Id,Price
591,155015.98329343123
592,215198.59244865898
593,266326.65316420735
594,322182.28496346454
595,186807.74628131595
596,196202.33223279257
597,257362.88720590743
598,130812.00854909242
599,325836.32204898185
600,185983.7172533306
601,187997.5371992853
602,156519.5973836637
603,212815.5929971748
604,227234.45635914707
605,187755.49843904484
606,203300.13781175806
607,182113.81557922476
608,185591.09122072955
609,183029.2783923592
610,211267.97336452032
611,268339.73376054765
612,169959.791826686
613,331196.3234022757
614,470414.0799025055
615,208976.24675680127
616,232270.13031198562
617,220774.7765712086
618,209035.34968172005
619,130217.4036923972
620,266783.6852103423
621,220467.69873430696
622,215541.88963481208
623,198282.7442408223
624,218987.72470113484
625,180463.93291342875
626,185369.0634625378
627,223474.4401134709
628,261497.31491194293
629,192471.7778725496
630,224831.9661540593
631,175797.65601622916
632,286586.7072461884
633,187665.4977626781
634,193142.2088183468
635,209904.31541873305
636,184781.41722056587
637,267738.4037608808
638,199107.39316694307
639,339744.3636144706
640,195852.58960145805
641,188240.79780966535
642,141951.78193905635
643,212517.499873301
644,498963.26233669295
645,204152.59030720164
646,313264.9881900735
647,149372.83666672243
648,336036.5407671961
649,364975.6106449115
650,211589.07626490484
651,266875.8093712656
652,213889.21761351975
653,182115.24924776502
654,436104.5065564642
655,207146.46467056577
656,171372.4052373312
657,214496.77996404868
658,278999.45275676163
659,364166.6807663763
660,204783.5404746648
661,236499.7742275673
662,261267.93650188402
663,154659.97599799218
664,132305.8392139426
665,155821.7016619987
666,176316.47021102448
667,190075.76811845132
668,242979.40868113757
669,82407.21293200032
670,127186.18748936006
671,370412.1531255756
672,302042.84676253295
673,268436.7645226446
674,141844.04308711077
675,258292.03223036652
676,285609.35807237227
677,187346.41737129676
678,81347.13235381518
679,314817.817344815
680,268231.845957124
681,179591.13255451224
682,175353.95910217214
683,186529.40039027043
684,188360.09645309916
685,316992.8358064115
686,196254.91692476484
687,280333.20096940047
688,247366.19421166411
689,141824.7523031589
690,248604.85792650006
691,216514.52975762158
692,151291.6704407916
693,285674.9131203993
694,174925.18268125984
695,161210.05895680378
696,237282.32326495275
697,166983.7173343072
698,162757.4525723741
699,109164.2191694715
700,194055.45509293574
701,212404.07860920578
702,202021.2066857917
703,485758.44955539313
704,268552.5820537816
705,205734.11142995144
706,214865.07760885518
707,220085.15097406454
708,372443.15903159627
709,122618.30459642675
710,465002.6544458566
711,250306.26912161615
712,169052.35016590307
713,262800.58865658665
714,115630.02238814681
715,386194.8622692264
716,400178.41311470384
717,130788.83018373343
718,151743.47554391273
719,231387.56462789548
720,402100.74575327407
721,160608.72715478757
722,160740.35591854504
723,342827.9257783805
724,154308.05318968502
725,186073.04730078817
726,159120.0546504086
727,267096.66774962354
728,318436.76117743866
729,139224.1584348063
730,179861.3753207548
731,173941.28937605637
732,162737.09893595552
733,190918.66575978152
734,269975.14106469817
735,159764.83195335447
736,181560.1036559149
737,173797.89270371373
738,480991.7782410898
739,189281.54034087964
740,162830.78989238862
741,278302.41114482016
742,122104.4592503833
743,129524.55904569583
744,243315.27999947814
745,168792.45367450002
746,193026.0513282151
747,287243.8416796272
748,113821.42357652613
749,158129.69781816966
750,120687.26096880114
751,278683.0652333603
752,200015.11711120274
753,161419.74496902112
754,230981.67350072163
755,206608.26995070875
756,305196.4079130042
757,143593.4520738227
758,161782.2486592803
759,240128.60987779096
760,330581.8393434865
761,346843.58759744844
762,151612.04166860064
763,152076.00766755777
764,262896.87674938823
765,162922.93473692518
766,164763.03068180106
767,234179.61757335468
768,212292.05777653414
769,211822.176327283
770,385386.8561673402
771,299811.4382468337
772,154155.50483895512
773,180204.5135550581
774,334985.65812230785
775,186421.6348309614
776,381831.8392864825
777,475431.66196640825
778,180376.1965168922
779,187623.1284272546
780,152670.5629801318
781,147165.32828481492
782,248976.4982967406
783,215684.7750964483
784,159350.58135918638
785,205484.6223502635
786,198049.7610792804
787,276631.9291431156
788,289661.7797376034
789,177736.4598554383
790,191718.31338138334
791,153125.86426086552
792,161063.70937912323
793,179657.17134918628
794,156765.08079407312
795,179225.8357275999
796,185441.33414480218
797,455986.1516613311
798,199296.70902999665
799,171473.5954488213
800,180673.16052505787
801,129447.9731961424
802,333121.3419720456
803,225776.59644045492
804,186547.95870377074
805,182903.5899950614
806,200565.28503233744
807,139415.10314254026
808,151103.79144267258
809,189426.396607674
810,207801.29337562845
811,279073.1886198878
812,117504.54600822985
813,213878.35299719675
814,165431.59315789354
815,178310.4507946375
816,382537.23898125865
817,185212.34579915536
818,171305.11735060601
819,220321.7017200688
820,388693.4076718851
821,191590.78592019225
822,147708.08814764937
823,161164.14843177385
824,154847.8108656609
825,353781.60612855776
826,202640.17972702548
827,74771.60374368198
828,187656.93310805605
829,262196.0844444129
830,155562.12712620222
831,180376.13029741254
832,356533.83155892877
833,294848.7832259465
834,158128.6359078604
835,152036.6202383464
836,166912.95352937578
837,145531.0038788513
838,393817.4907112523
839,162503.7457293284
840,216814.9604610368
841,306329.8619870351
842,239928.04945795482
843,168196.286171315
844,369701.15105636604
845,143026.19334198875
846,154440.4675384754
847,75601.79365345047
848,138773.89631306895
849,271358.3663825291
850,286611.73495074775
851,187572.39983007376
852,218054.93561300877
853,218043.1789478484
854,282526.72948779946
855,201650.98792777714
856,263934.3152216087
857,144246.85671049965
858,148719.30201293694
859,123136.46332912661
860,483961.4734716017
861,218497.78053352275
862,214557.89537062126
863,187725.89044062982
864,145717.95336382015
865,196278.0098431102
866,311805.59556639
867,182677.8093946913
868,287382.5209136905
869,200933.4502121076
870,299755.9851929317
871,194607.84036043362
872,240882.82355937397
873,218289.52804360885
874,176326.33078263185
875,294581.6742409521
876,212474.1839800506
877,263655.36319381295
878,185085.4417772863
879,222938.65611946036
880,201886.36998842243
881,245819.27064029477
882,156918.06389211805
883,198355.12606185445
884,220376.2926301709
885,272312.2468999189
886,136883.32890260653
887,195793.14481937632
888,258934.13485074847
889,150963.17805221546
890,174247.44658333674
891,206271.80174307563
892,228874.79390843355
893,193494.40983290118
894,153716.5136803718
895,322059.0092713691
896,160269.00533048267
897,171347.83345781104
898,183122.4489268501
899,325128.1325569833
900,248631.48808076364
901,194788.3156262264
902,120608.00410593812
903,164608.3343692158
904,213871.9761565662
905,453263.2776210443
906,287372.273010791
907,235973.624959174
908,170333.64355066748
909,258475.15805776347
910,170342.42722788118
911,194348.24766411024
912,349966.10283309733
913,131103.59304044265
914,202459.8228337916
915,195314.52641207736
916,247902.86530957048
917,336494.4215416906
918,152925.7413317227
919,217027.96229373454
920,181919.89600960002
921,209802.818543447
922,213875.89937777075
923,116658.5674458329
924,250714.46240312877
925,203653.378199509
926,208833.58064404147
927,244731.85939554498
928,390853.8599326664
929,393791.411074796
930,173319.5375584446
931,252518.47028533687
932,190003.55058759823
933,151300.82889190063
934,252016.21706212885
935,218545.6425310861
936,227193.44634754732
937,234645.00738023937
938,179160.2604669142
939,87919.00564888094
940,173946.62455516905
941,279660.54378808587
942,197080.0796516403
943,147095.55206746748
944,311364.47675682785
945,206950.6936130706
946,364677.3743486748
947,222059.21860073775
948,98540.84533257542
949,162895.29404419052
950,194616.320801269
951,171598.60194616803
952,356434.57484169386
953,184922.9207835945
954,116989.2192019744
955,192485.63346516382
956,216178.44469422597
957,264878.27572325
958,134934.79849177203
959,293992.04850825475
960,317804.53211444634
961,204994.53604496553
962,185737.2425236888
963,357213.41710597294
964,260916.02883865993
965,188222.82008134716
966,251950.29638089647
967,144110.41729266293
968,253167.8480449766
969,288047.50922734523
970,248795.50635233414
971,184471.3431103559
972,194603.8506941694
973,185682.40182544358
974,181696.59299747937
975,227760.43685260753
976,209448.51669206587
977,150070.40088097542
978,358476.06645716843
979,184406.29616967437
980,130205.70744288612
981,277424.76884668553
982,179697.60858327273
983,227356.9672164513
984,316372.70147032244
985,194012.611632411
986,122264.84075678786
987,269845.7796332473
988,147283.29878570008
989,165319.63235514128
990,351031.95355437935
991,232335.12725580754
992,276898.647944453
993,197987.16029405192
994,418775.3841972191
995,224646.5701286553
996,178368.8762241965
997,171127.52135712616
998,190751.47420752008
999,213794.98405472233
1000,210988.1406978158
1001,110529.85482752023
1002,140724.42965869157
1003,189245.33895203125
1004,431337.75761283695
1005,129120.26790567223
1006,277219.9597972932
1007,343310.9408851546
1008,253434.75425880536
1009,215714.31948741854
1010,428501.26831795834
1011,264841.32028204645
1012,236874.9471971446
1013,235811.507116032
1014,114197.44681356357
1015,272137.4624973842
1016,208476.69547974624
1017,348814.20960732864
1018,327083.15905635635
1019,331343.6767922586
1020,260073.68294121136
1021,253869.81554220055
1022,275636.10326323926
1023,87257.42286975538
1024,348463.9252015102
1025,176286.94306130477
1026,150206.4132769943
1027,313399.0156688644
1028,228356.62849859663
1029,149748.3188219667
1030,122769.56033280017
1031,217137.12194311724
1032,195623.93926794254
1033,247663.84276776353
1034,129300.3675387263
1035,266988.02334302606
1036,231363.03364066916
1037,216987.23467337992
1038,217301.9866337456
1039,419520.2228739698
1040,375446.70710682735
1041,158653.0280819353
1042,190342.77062653587
1043,193447.49505653596
1044,385557.7500423747
1045,230977.7753262562
1046,197950.4663485335
1047,187143.5295032852
1048,213372.4913556634
1049,215371.50675078336
1050,290594.6650789186
1051,181821.48367253147
1052,191251.47534530607
1053,161308.50036636612
1054,127634.30396985474
1055,226829.72849908855
1056,128518.67132097571
1057,235890.5668188105
1058,174083.91047462498
1059,185769.64773787544
1060,197942.61812121328
1061,162877.09830858192
1062,251722.35791508987
1063,162829.0879929072
1064,377563.00705438503
1065,191016.779731105
1066,193828.17510942064
1067,200536.84384178926
1068,298677.56495339726
1069,325244.632277013
1070,156937.3571914568
1071,124842.77732770698
1072,222171.91219686062
1073,198025.92445755994
1074,312395.9741117689
1075,412906.3948487791
1076,172845.64245767082
1077,271947.5305993746
1078,152194.48532281074
1079,196367.48073331782
1080,162665.60692634538
1081,318407.9044041662
1082,182190.71243825852
1083,143473.6637960268
1084,187025.30172307053
1085,252497.88491086705
1086,147388.7064616589
1087,404042.0745492541
1088,257618.75667100563
1089,86664.3306884831
1090,125925.3800782741
1091,234463.422245315
1092,202054.0254255142
1093,233906.94770872794
1094,230486.3081639082
1095,327479.1547500694
1096,127690.26502252601
1097,219526.06800827626
1098,426065.12749392947
1099,283778.7541402575
1100,128453.95786751229
1101,142923.05751336965
1102,152162.90368287207
1103,218154.8319423543
1104,208784.13302563332
1105,297327.7721331442
1106,195837.86744289208
1107,215921.07650129922
1108,197545.45131959318
1109,199599.85074022174
1110,184970.91469808845
1111,103083.53990473172
1112,311215.624021693
1113,108353.20043025345
1114,491122.2599847799
1115,249150.31337805287
1116,269255.9220068835
1117,239627.23872135908
1118,289533.5866643159
1119,302641.29037486995
1120,263015.6625084186
1121,310893.73937236314
1122,176324.22077864673
1123,263459.0561139114
1124,181084.82402692738
1125,186134.53359210741
1126,142443.74210704758
1127,150966.38116318843
1128,316566.2106546247
1129,334536.70412664587
1130,176119.16148071608
1131,132406.78234685375
1132,196624.93931840797
1133,141250.1233985409
1134,207025.64419961904
1135,161412.7832652041
1136,197398.12602841918
1137,333489.552434008
1138,237762.04630252917
1139,200603.10290024334
1140,135051.22485734592
1141,259767.19723724865
1142,241812.50705634322
1143,170776.8366451353
1144,134426.62692865162
1145,171403.84212714422
1146,184192.53663836297
1147,197078.408836121
1148,331604.15220303345
1149,183568.5783814535
1150,209510.3594573594
1151,189785.7187286976
1152,164186.31493842788
1153,320370.6816436384
1154,162369.43713219208
1155,190496.08042737693
1156,79194.74071084229
1157,338041.9946430322
1158,276402.9912658446
1159,186819.36178814273
1160,154272.33651583423
1161,264218.9889983949
1162,217624.5348203879
1163,387804.8736357058
1164,252038.8807986074
1165,145077.37133744088
1166,189064.29273133224
1167,204876.36857215178
1168,243452.46868978892
1169,369755.31099724496
1170,219918.21599621125
1171,189216.35707698102
1172,273274.33497285657
1173,160673.7815699446
1174,210191.99459122636
1175,273543.6884048908
1176,198779.3594769121
1177,95833.51868737528
1178,258854.90860940624
1179,193499.64432952437
1180,210614.99682322316
1181,199783.51367631197
1182,316043.8074779283
1183,112681.54884999478
1184,294052.16743403615
1185,155300.87845499718
1186,250972.00226789177
1187,321836.45685167407
1188,252044.54425013877
1189,177851.06031945988
1190,203028.54529554557
1191,275664.8502590756
1192,274788.07558125426
1193,180973.87955906717
1194,156511.58958821715
1195,176337.38108716308
1196,172786.27502037017
1197,130687.67715769744
1198,311580.5817242057
1199,145639.385650919
1200,115628.18513181355
1201,411201.2486627969
1202,203463.54599741404
1203,216090.59364051634
1204,310192.7843273055
1205,160525.4475496988
1206,248506.21739080956
1207,210820.2894597365
1208,192629.40275583227
1209,278346.98063145776
1210,189793.51705176925
1211,155953.69677508002
1212,188088.55665934633
1213,293123.297606851
1214,172536.32992210356
1215,180531.76332281358
1216,146527.02299605313
1217,133044.28330076186
1218,246164.94854913288
1219,204810.93768227298
1220,159115.97208129131
1221,283980.8482168779
1222,208664.41799493151
1223,165473.10729373523
1224,135902.10835923336
1225,183628.95081152537
1226,237032.97942533012
1227,219679.8375951326
1228,233591.81669060246
1229,218649.15641718535
1230,269706.784918341
1231,266701.8626321914
1232,231649.84605385998
1233,132893.87580367445
1234,321773.08221977233
1235,186594.94954464128
1236,195789.83815343442
1237,185365.18759248118
1238,193043.46411712252
1239,179525.07894685998
1240,360268.0636339027
1241,128519.31682500636
1242,234528.63675702215
1243,288640.3203871272
1244,170506.13553575124
1245,332849.2120719763
1246,182708.91225082765
1247,182522.9497604894
1248,155149.41763909842
1249,375896.76742457517
1250,307464.6585389979
1251,223593.47494080613
1252,179236.31779952615
1253,378765.43074852315
1254,118420.08802714666
1255,200628.51677083952
1256,156549.58995272257
1257,193898.37135722672
1258,137317.15423356617
1259,224454.98458545347
1260,148357.02041122297
1261,139033.04336756366
1262,257549.2593007841
1263,228857.38970699158
1264,231337.61429897055
1265,119937.31378300402
1266,238573.91386738434
1267,348402.1200723753
1268,256060.12610856016
1269,316948.15398733196
1270,177922.2679273964
1271,114456.92839491102
1272,243260.68558355817
1273,182510.52746633024
1274,192782.24734488607
1275,240974.0270973103
1276,200215.86899904686
1277,199712.65853908737
1278,273336.59205426025
1279,250201.15319673915
1280,241484.96036415783
1281,173540.02590312422
1282,315278.51225245744
1283,115687.06876528311
1284,183002.80984898735
1285,189420.51450554258
1286,146249.84049417975
1287,168948.4749009555
1288,218365.60865270384
1289,256485.6966584339
1290,209297.9748566507
1291,125811.34095802324
1292,122024.4113252157
1293,178347.29100818743
1294,159653.58875572242
1295,280925.30758389493
1296,251624.1932015559
1297,202175.15072743222
1298,177231.39974393853
1299,259575.53644143682
1300,295510.42789984663
1301,352112.9013664501
1302,227156.28388188145
1303,133599.44437003863
1304,309381.7904428671
1305,262912.82254105294
1306,167284.53378702758
1307,77244.79956808692
1308,151271.7448097591
1309,403925.7060477493
1310,176515.37142401934
1311,204889.72141860303
1312,214171.03527072276
1313,464369.86655642564
1314,161070.0093820767
1315,128266.33113095856
1316,325145.2286283831
1317,276012.20518835576
1318,339032.5305697902
1319,191288.97611200274
1320,112683.06007496774
1321,171950.6992972479
1322,170476.48200124587
1323,247508.95477106026
1324,215863.0395141402
1325,147102.75553963296
1326,200789.00014716596
1327,358352.47416561714
1328,240223.69535706018
1329,173155.00699452515
1330,243383.63354698007
1331,270258.69345748797
1332,197994.55523362092
1333,141938.28389006513
1334,223154.64578923007
1335,165630.8753968019
1336,234863.03608291488
1337,167455.98458103032
1338,140949.77928797476
1339,254019.46462067007
1340,371260.1066450138
1341,186847.31506600234
1342,307108.8166035196
1343,208006.34873804904
1344,246024.90494918104
1345,120154.82068889847
1346,166129.0376343495
1347,148779.68783052455
1348,161130.73236068347
1349,162331.823446693
1350,232174.96168573404
1351,203977.54540693757
1352,228206.0850161299
1353,158142.29650661937
1354,319050.3722191744
1355,187980.31755487158
1356,232459.74078833626
1357,572896.0720849205
1358,353896.32822872774
1359,231920.45222658574
1360,346083.5345752297
1361,123160.40653714309
1362,180249.2424563851
1363,317559.9518694627
1364,214764.93496208437
1365,118483.92199279455
