Id,Price
4334,91113.12177511236
1872,192727.9362663715
7823,185198.45729773826
310,164175.5165855727
3704,268916.118208698
11615,239790.6741673308
6605,205451.57382161022
3381,190253.52119522553
2143,137441.2218378107
3191,242510.7297809705
13980,150096.71893614376
15613,169718.4972505363
10943,267104.08019533963
9654,184886.36765414916
16053,352031.21914974315
14931,222156.79424057307
8299,231165.97591583978
2147,174559.5225226175
11567,367859.8128886697
5905,141975.56069372132
11160,149766.4558027516
8275,141061.99832840505
16398,274754.50758679054
11229,202894.26610218865
10309,162136.01942966337
7340,260335.7754499343
7653,163548.23175357797
272,205654.33510170065
9831,222759.72987077435
5016,161353.73337266053
5968,77121.71159250451
796,238609.48326072455
12123,132004.80625014138
16629,185513.4512506346
2637,175009.26399293577
6194,217761.7315072694
6216,398409.3107130056
14346,162948.39086065438
6428,143418.15063788218
2891,230829.4018725276
84,184095.07071479585
9260,205719.5002242513
15250,143214.34502039026
2348,199979.62358796166
10427,263238.0502370505
13230,265023.14334975625
1691,220831.4777465491
8803,132906.62212284876
5464,234563.7667525364
10559,122139.05322290081
16787,289067.560417921
4278,163542.28809363613
6183,169901.88773474115
12775,166288.02082615157
10104,174247.60671697877
13663,210233.52680342787
9404,269817.41685013595
14724,216165.64819085266
10040,191497.8338464864
4646,189004.55117897067
4754,160049.8413533468
3310,215935.88263262395
2003,194170.60785875175
7312,264562.1014349552
10921,222328.02282762862
13419,272975.15103574353
10105,161527.21148802608
2196,354645.0172317725
12659,235133.06864829376
4380,219159.65423114068
10847,154324.8713682928
10805,270509.6743965747
8709,116235.24018159058
8319,179048.50508410975
2215,184266.82258357442
7000,200559.8536436617
7701,126792.04501868802
9678,208968.33119947827
14026,196025.73188194304
7971,172434.3451856375
13734,141758.54028653842
16483,187714.34605368561
6150,210932.35066352793
2931,278156.51198384434
5418,193110.9107688506
1662,522507.58492546633
2441,217233.93943159402
669,149874.91585581083
7734,184885.1105390109
6010,264372.51423169504
266,133924.8809656474
632,135379.39044209025
16221,131591.6506911344
11832,177636.9509611936
5035,138431.76808007903
37,124154.48642259811
6168,185700.01821029282
11757,179629.23609564724
8086,143427.8794963975
6529,234537.01766518134
15121,220591.11553754195
13904,140111.88088805613
3711,173062.0361501582
16563,140970.9520617868
14494,179291.99344610606
3006,222944.3232225584
15299,125525.18301592383
92,281349.4780442661
8066,195867.3739653345
16071,209406.49733897977
10662,135688.03651636402
3883,239433.24982102631
5511,134151.57384607318
2821,260037.43879543108
9570,182561.03468875485
4326,280210.8996122453
9251,235243.1566400936
9031,211759.25037722866
12689,161360.9137242809
16380,262186.3980707622
1053,237988.39247945684
4568,204215.46832126752
16140,120210.14146146033
14356,404387.0525078841
8466,181377.90310299158
15652,153061.60500381642
3285,123757.73056429962
3198,168146.09677940074
14088,443809.5660769541
2268,143532.47424702483
15472,192911.70306771636
1203,264812.75873657555
7157,304457.8358042195
6886,194280.06133745212
5083,239723.26830047235
7467,122658.42525372413
14068,220638.49912153694
2080,180414.1890433965
10865,156289.5045163146
13516,180750.559723193
14150,218668.65201808116
7609,121739.8638695915
2144,300310.94761518424
10357,203324.2084376059
2396,246098.0622002428
1526,355761.1592277702
10890,255473.98858034026
8638,390850.3377816264
6050,269078.89936923626
7639,114347.1970590016
10544,187280.76565953402
9577,266033.47810771735
13195,216989.82328742155
3484,229916.9018227493
16668,381522.6111312347
7171,179788.53143232636
8547,229939.68607756455
12735,220853.46875766147
9093,188626.46673246514
15323,295019.4059397008
14897,141667.75541446643
5135,137682.80394609497
5327,219972.86955205328
13133,256955.94140673825
1676,266301.380742367
16296,275147.8179948759
1095,151527.8540829173
12528,155209.46813118545
7348,279865.88849055226
11663,164565.46716322342
1803,208663.1922471631
1510,239648.15722522643
16045,202708.9774926359
2900,147695.49083662996
3236,190028.2168014653
1318,262264.5838297507
14948,220824.41713714026
7840,279712.88736277004
15325,201209.1241253724
8700,163626.099466702
15706,196862.36422847095
14449,177194.6051369556
16117,215700.03184905037
4529,189435.01683403176
11199,201187.77612486415
4052,351314.67052333994
821,201007.66880645524
68,235128.36028699728
554,133153.31901545884
452,205744.44125378734
11394,317447.98004836927
11393,185302.28125571876
9535,160527.1768051375
4024,183730.17936427603
10069,229567.85921916648
12007,159189.09119925665
12368,342126.72529834823
1259,349948.5114021601
1124,339093.8758961968
3707,191436.1207474438
8767,166292.4542300294
1919,160515.35014062078
16741,157110.57636257506
6664,270758.473498801
5688,370769.3121450943
7799,152753.42292541798
14843,334643.06728259346
7532,176618.08793631315
8133,146895.49693430366
6264,326960.3640774674
4125,166475.33495445593
2410,176665.26440744192
13607,222829.7894410985
1716,272614.4858884435
1370,134359.72530044112
2273,393035.5806782967
15298,307632.49940799834
4284,260887.56387011823
12303,153416.7769909727
7808,138354.04263978195
2203,143369.2098453004
7237,128711.80911698293
15864,180037.29287958887
2844,152752.32020690644
5729,168062.1828973915
11812,321614.08716298954
1779,148840.76201643745
6442,151814.94334500225
6160,209794.38872269756
8266,196501.5467743359
9903,161851.53647416216
2867,134059.26801593573
6998,178486.68415304658
13932,173197.45894807496
12587,181858.84539722293
3611,266653.18743456376
2646,280845.06847769336
1890,167463.94022284096
860,252489.8984309623
14187,208303.69407050565
12569,274956.0574370412
1276,113795.52400687998
12025,215926.7170987787
4890,306774.6354292498
14410,280861.837279939
10352,232134.24740258104
11407,232031.410738984
10384,177748.40468351747
7622,261076.4025061401
12578,169606.3452318236
15820,182761.01903536374
563,199217.58284067726
15226,172279.7207812523
6396,213820.4636100677
6247,139990.23117653152
3339,153885.59799853677
10975,272619.64452597586
7475,120982.02514214847
11129,221579.3513222752
3051,256770.28843565352
10232,231011.22658018098
14106,180750.77288905447
5502,220507.5752281598
4558,92342.07677128623
4181,144816.68545571293
8426,128708.60709710492
6611,180413.760472651
14641,151342.0148226231
15539,260019.0974121155
13119,154899.40930949769
11716,174666.78581923834
7316,255050.18461999178
7791,115307.43083277119
13034,278419.89542982826
1068,295366.00999361696
4060,176539.50908761294
10172,204945.3844694361
2591,194485.16544517808
12494,303204.97970710514
7828,292365.31700721075
15284,185699.126783643
7947,171449.4689969721
16335,216640.51901128143
10234,307948.54785921815
2797,269642.75861774164
5341,250476.59113413628
3059,271192.5510718763
1559,92482.02974419476
15320,270548.0296965481
10284,386661.64454685705
4134,238403.02127765163
4481,212045.2687356827
7222,200115.82625970297
4062,205038.35755304602
2192,192810.3604386566
9637,180380.38136598817
16236,176040.15020177257
4272,163419.05358966885
9406,288997.4099191746
14309,240482.32275333704
1946,292140.90969610796
16235,234806.4323033354
7146,173351.40420329082
16784,229302.9105704183
349,329395.6638751343
6251,175527.3008991574
5128,380851.67076304415
11718,190147.6311939461
16721,116231.33858585218
12517,213180.78569265536
15961,198598.09620607077
9428,150549.61230244813
14541,149556.59608898606
10168,153372.5022707016
11270,163836.65711454776
13210,216464.2679620805
11518,170571.46594270453
12612,173184.84459035887
16352,134727.33864296874
9935,142495.8443723451
15521,330825.3747151319
11482,201589.87524675098
11443,173632.63874936884
9459,247463.01358735625
9218,185552.7791799753
854,160804.99730060765
5619,157473.33250850195
9208,199439.3254615103
4391,144032.01481559483
15207,156133.5246170456
7183,181747.01314652257
16442,216087.2636771
7936,100757.749500047
10606,303921.84064553195
4979,156763.20758516586
4854,282909.90296512767
16476,129431.15768826021
10516,173919.21238382018
16261,266251.7554164165
90,324099.1515852909
5433,179499.12456932216
14338,140643.5491553449
13487,265082.8694738156
8211,466893.1513648796
170,151319.34858535646
14051,108790.40821665777
10686,202155.6846814283
7595,285420.95400048245
6777,293496.2965652781
14661,175227.90276533994
13991,313591.53402285994
16795,180981.98138409617
2740,132915.91497254456
7368,316090.43503127305
2413,243581.74258882977
1852,465110.57062273106
15200,316573.95641036076
8467,333291.1917588126
16379,292344.3034517441
3375,197377.72990132507
5945,445683.62987102487
2641,210997.36006781805
2837,289328.4557814838
3498,230934.44093440566
10876,157843.21714628194
1285,220035.71339552838
9285,252487.21922981282
4015,313796.9821491596
2526,180853.68722253037
7814,214529.3391644853
7117,303625.9522154277
12359,123903.22800223678
3303,302069.9991552793
13874,188934.12905426056
5484,199589.44441860143
15067,158817.38870781285
12639,217216.0068895608
3388,225726.40336582705
4256,201118.81528035176
15738,184067.32664062653
14049,175794.55502495953
15780,184038.44056806274
9564,179594.25569682484
11910,215018.98895348245
11315,269021.4248498212
1733,160094.64192038347
3910,332849.04018894606
7552,505253.8227990837
254,197272.71090277095
5222,230215.19668927894
8314,231360.0769012018
16743,202508.97182818328
10335,118071.75897627449
8226,270702.11605821346
12254,227767.4905222027
13152,200794.66949923657
15020,212086.64449012
16349,218968.40081401783
11924,173358.903021724
12543,185919.72297815935
14114,219261.0178412694
12318,252466.01533541747
15383,191369.37868259597
6679,207254.84682836366
635,195063.26530723856
15993,290679.92438503745
11375,173211.0629794546
11216,201887.7146726628
15401,233942.42164751366
11301,161652.44753394456
13804,291086.9236540075
10839,215731.69836811922
1588,329964.40262513206
3596,201886.10217262182
5816,190534.49079251464
8099,139965.5421741522
6551,197706.95393604907
14075,362142.8979062785
13431,217061.94342241445
9481,319876.2834697232
5295,145802.13258435126
15859,334899.88210335176
10634,314607.7856060879
444,221000.27305462214
11686,260941.93616147502
1213,211187.23721381038
13970,175925.1542026141
6849,421847.7744620676
9911,235288.89473129876
5649,171132.10118072413
7184,189999.889684994
5877,270375.1901081007
1655,402477.42733094754
15301,214073.9771258224
12389,238507.04940585716
5241,253223.89208199832
7048,159758.8327634049
10574,142847.4359279751
8593,161725.29228965368
4752,184352.72323006668
14663,176672.94173653598
10994,227338.4968462021
87,92133.06337728008
5132,127917.29068762738
6372,358192.8521693519
7411,293405.19344886375
3319,256778.0251172629
9355,138541.27830678396
5139,284011.04593774717
56,296473.89067535754
3249,216189.0622296727
5047,96384.56767059337
13238,353702.17203595996
2190,311406.8714627986
15599,180390.33028409712
6542,174361.39320169287
1968,195678.04599482755
5630,179441.09153983727
9157,284397.85819084314
789,190581.18660621336
1413,281277.4271637902
12514,256334.96697987852
13459,142721.01126437515
1345,242469.2632269347
4034,213182.6671014862
15169,148784.40268478208
6770,264853.47970942646
3334,185619.80792876144
12998,171695.78035367242
15870,225517.60323898404
1871,156621.74457437743
5770,194421.87544169312
13196,130211.61587605586
7633,204302.26320774283
10699,217507.25611927547
15470,209758.15835572753
1903,512619.49759910925
13860,229022.30210742407
7649,189057.15670330275
11043,176501.1452792908
2922,219308.26056663296
7538,300685.2538292687
9477,119197.14289569942
117,369518.98770876235
1457,237371.24804235713
7082,167206.60349339462
3053,266880.01443035254
12522,119417.03092387982
5744,360678.48027489847
13566,383264.55796659
1464,137281.0776577062
3852,154300.3981895561
9557,224348.9351988692
14719,385426.34520002967
13978,154936.73345534978
3286,154447.1731007522
13019,332657.22332585556
1421,148997.62341941736
13502,184040.41345824665
14811,150247.57467622703
9297,271834.98614356556
7749,340136.2237447681
16555,143614.95565364294
14576,178776.88781238682
12766,154011.667947898
4679,163730.0834306418
10033,192759.05690354982
11231,257775.52776202542
15112,157594.23062356783
10617,177954.45427206933
2175,171429.6801781002
16502,440078.8253443832
10106,191652.43465168652
12561,159730.94026732704
15907,304776.8906498846
8069,124717.13551679053
8316,129214.29551384605
12343,244332.23468464837
12092,157314.15745889806
1527,178072.74957352062
10010,267538.5819917952
655,117536.66315162499
10549,155718.45594368147
3248,124490.53459054606
13499,304614.3351116399
14959,192437.05458660822
6070,172975.20365565683
11360,257961.72971229925
12102,208674.5038095838
11870,303735.4294458571
3713,132474.37239491905
3230,156306.99844630065
7742,227433.3837079515
15092,344755.1636151738
8728,300534.96535241697
3386,142689.53744237268
9409,150769.89384493238
16545,262551.6307429911
3127,163329.9597239388
11344,162703.5959499235
2112,230483.3307245861
7310,217823.4847402059
6313,221960.61286217693
3681,415146.54321722215
5114,257666.58895995
270,154756.33952028584
14350,176499.1862783036
12223,328082.3792718966
1066,183025.78583614886
16116,403777.70383595803
11410,507019.82926732535
4088,150321.17655431654
5956,178608.18624288586
14669,152278.75126577678
13871,144373.58838615703
4126,238941.99274917867
12114,200490.3066741281
16607,157789.41113841173
4266,220493.55705518552
13518,187740.25774110964
11856,286032.90459634986
3885,276759.296717097
8891,174938.67714160105
4964,175729.3563065287
7696,148554.10209311912
6894,152533.5974823153
9766,213250.08454429873
4800,164170.84254105255
2840,187472.55701022487
4743,184016.4530018289
13562,495349.0752872356
8301,201675.79359788354
5405,176169.2683594186
1535,174523.92078949173
9073,128549.2025453234
1698,347830.1173892203
12262,237585.2140530704
6794,182696.35512452156
12701,185569.38657399375
8432,187805.6083611608
13540,137469.2348091754
8629,147946.40741108212
1440,181129.0020409814
8596,212098.2337525138
9575,269414.335657752
14976,110426.23822369655
3149,222973.91843621648
5157,171165.78979705102
10748,182499.20444129794
9719,327017.6318750131
6376,186864.48417202607
9733,163755.62910980723
4749,241751.01229232008
4994,419300.8753649138
538,195057.5863483436
5512,146285.6544696266
9778,150752.26486459697
9761,148068.00848695275
3174,384764.8745964113
13429,193504.8303557396
10467,94784.89884973293
14129,183974.2247986436
13608,228678.8643080079
11106,151337.22979859673
12048,178143.33080993895
1054,372760.75363865466
3582,185843.75505078398
1566,150504.22631658273
11529,154397.1939666048
11859,156493.22041409853
10582,145275.2909954804
14907,330885.44337470504
14039,159227.23891241685
10489,191949.39890661117
3331,313034.2493214059
10153,243531.16739781937
5271,169316.78670130938
11871,351435.05037988187
776,139402.7041738876
3994,136841.97575059507
9433,87581.65686319387
14275,138236.1169525014
8030,214576.54290065798
8169,252054.6902329684
8053,188664.86161541424
4822,218952.74457444513
13197,195004.42545038526
13634,279182.8936190671
8951,185564.0631576452
12176,258270.96734705183
15471,142659.29250700268
14962,143731.04565058879
12512,113094.6149332146
8697,436433.31679059373
7095,216491.66486652812
13639,216252.28798163158
16660,188431.1329726649
5848,141870.52481961594
5386,179047.98636900273
10880,305778.99814589106
3954,183928.22501677074
13426,261705.84877520578
5966,210867.71716513645
16315,312534.896472779
7455,213266.58284118894
11071,238120.39799832218
14740,218255.10324318268
16087,235190.53220652646
8931,283106.592463001
15289,177569.7854147388
16089,267927.0067702554
12128,182097.1924250243
4724,220887.12395251973
8585,207437.65151814668
7188,232263.2845129896
5423,172407.83718465117
10488,197241.26177823628
5980,223657.52547373582
8376,247871.9379366135
12397,126343.27869008195
16496,199358.2729543683
4891,276996.9335508943
9710,148768.01747827354
6339,170910.18499089082
244,211811.12477723244
5002,218890.12484877635
5358,184977.4016403075
7636,157837.20333286465
9361,312076.07810649386
3601,145138.6061683119
15755,157276.19306689632
172,181808.27931160256
3037,342562.2432966744
577,256272.04729668726
3607,202557.80895154004
2515,121224.48104182885
10413,151302.49859552277
10511,228957.64233841078
4637,353354.0235780589
12736,285332.9077884139
9534,238913.40329177974
11641,188752.51420047425
10419,252185.12978464048
15313,142065.9321654875
14915,211838.5192450312
12409,355613.99310198904
9405,129242.28909887628
14066,199978.1613497622
14108,197557.94646391936
11931,255955.31645156673
11464,324126.6587911934
926,152106.45125231307
11190,216862.5360879394
10260,182620.37953450668
12712,197926.18714734248
1234,202521.45888540882
11608,114760.13433514298
3776,252341.1994689134
4881,200781.36264569606
10266,176218.95092480775
3262,250204.02667766414
3576,338361.68233150954
16604,446116.9758581319
8041,150856.25944848382
10691,243936.45524868887
8357,186045.4433824139
11661,150399.87320291006
4453,246113.35554709143
15936,217547.17456073087
8463,243844.66574987385
15770,249732.9059061581
466,163969.90385053214
14965,101438.36425859237
11227,171650.9511807808
9894,274405.7990848885
11746,208075.50320024404
4118,129040.88780150397
756,331612.91099431517
15589,187996.23067028317
109,337564.3155758955
5778,225654.8677061356
1731,115663.07736152821
3450,152383.68382923372
2961,198185.19151926812
222,176520.11787740723
11454,302894.03022905684
7339,182153.05132641693
12096,117933.12691329233
14074,181994.46332551472
4058,323930.39881935786
6603,252254.98862682274
3289,129815.45852757653
16681,272592.33616741403
8200,336499.78599307104
3343,263799.4767614111
7802,178957.7010510633
2082,393496.5826999101
217,244542.70608685006
1720,199917.74259494353
7224,244116.23126369182
6176,149688.2239591655
12571,247601.12904216748
16666,304613.05034480675
8908,220240.1058744682
6914,172796.3789128546
5428,189830.65323508854
381,185900.11795757114
3991,176424.16761054043
16365,231835.66285733494
1046,215139.78947254602
391,149658.14691459984
9212,328999.8965624151
3022,169160.86271416524
9961,121657.39858511707
6764,290528.55892780586
7720,178712.18348582106
4809,212644.93351720722
8877,309410.9390731564
7817,199466.51836363607
10614,119427.63151057516
5553,275494.3478709813
16488,147414.37680237278
11002,170549.01700619093
13592,357803.04221707507
15050,238400.79929362016
13553,285646.38126777264
9041,206595.06574213735
5461,397949.7103048077
16274,376645.8710904118
2138,128100.57799989943
6245,164845.63937468437
8245,189353.46899931744
6491,215759.1308484607
13218,229467.00137156955
13101,116886.7564660002
10462,138317.26595977414
4079,185690.2258481878
1506,466998.15071556566
14107,129795.71820954852
12215,277718.9105566137
11576,320827.3748221749
10567,236197.98919552934
12713,216987.7906463499
1468,441362.19877690176
2549,235908.2433729693
4172,234527.32626144387
12380,236263.72445352658
3513,120210.54310187447
8165,271336.0833219747
1127,218784.87150154606
14601,348216.117150212
15526,314244.25916338037
986,309402.4564931996
14968,257801.3875098721
9348,233257.56758536078
6317,260182.33996934825
7497,98343.37953304486
5079,289202.87275909464
528,172139.99712725275
10964,152656.17640065757
5812,329005.8650533998
11022,217967.3551681969
16251,150167.97361864877
5863,121763.76237231414
8664,217774.05867332194
5396,184485.4711142447
6917,242745.68443353978
12776,129362.13645206303
473,255474.55144958873
13333,224935.0840347525
13023,213606.47417760937
7357,207211.96357921508
10955,481655.8806995462
11914,329570.0164500385
12535,180432.45180593795
11205,164838.42213600856
13209,186820.47026921753
16119,352958.1757809767
2174,228124.45946079624
4834,203931.71592623982
10151,189055.10204704787
5584,212131.26596948135
6672,222013.9984124882
12858,272419.8954569952
5106,205430.12806655437
8884,194574.22145542354
13766,170938.05142531206
12556,130017.09169098972
12910,214460.88649777748
6258,130117.75553132818
7100,236483.6109138301
1793,173354.6855182886
3335,193742.66053730744
12835,187641.46130150827
10591,171234.24692765521
15707,244838.184039408
16389,164521.4938750501
7440,359491.2589784285
6293,186981.30333755395
3937,193873.50180231887
16527,201135.98882275913
5102,262819.50446378044
10734,294342.83786778915
7986,153217.3104198147
6495,128321.0572118352
9571,229894.87504719858
5131,204031.78059279197
10761,297195.8432057781
143,444447.4000859767
13829,166522.09872164036
13662,251620.2729835905
1771,154186.8463203101
5448,200344.8541824749
8594,161172.67942823705
12038,190963.78160685342
16471,158831.59185468528
16764,143166.8530768256
1282,176501.3635388537
15101,247911.65631153132
9473,147912.18857524008
2324,446972.2587967648
14448,255509.46923615984
6000,88030.41796622783
2077,135900.14681146518
12960,243010.80818345767
15837,207844.4787147092
8805,251433.4491397316
9987,224105.119091982
1580,293427.476939311
11089,128531.93645909862
10926,212901.3638156026
12773,411255.35040007817
6490,295301.2061011258
10858,129507.37113446344
2831,137015.47736865713
16326,157811.17140297257
371,202795.89114308782
8852,194299.47125149882
6713,306109.42942737904
4230,214651.97438260424
3639,215169.61517903607
3642,196514.4669320488
5149,196352.21852946054
2861,218093.97123539832
13300,115898.89589590953
2807,300951.1138125693
5919,119428.09703884722
12716,483716.14793060045
4271,246880.10129489418
16055,262310.62741693435
3747,270150.7795473337
5857,237988.22410412657
6884,328606.9921958568
16027,271071.4096908743
3512,273126.7972589717
5181,175946.318376062
16732,289805.4637826843
1908,181053.9822762424
12082,175475.67310990777
7286,150807.22986186115
8216,148815.38688742707
6929,280022.8729384534
3950,333871.6776675999
12479,191666.7414000286
877,131670.78452251994
1366,205369.25901723187
384,144872.71356337116
5767,203690.45763783608
6910,154053.15954944913
187,192638.26823281433
10164,287844.56018528115
8603,221905.87802923872
15834,206009.75782837343
3078,132412.34611657923
3479,265594.52681613254
6671,232011.0179749669
6078,168130.50383304863
16271,131692.40456183028
16191,167738.87964389956
11544,177041.7927717724
7781,185630.70102714736
14918,315182.52066402015
6238,170624.35759061974
12989,220846.02113236292
11907,205550.13583999913
9696,150301.5994698673
14084,307488.70368819253
3895,155352.04597752925
4367,200279.0990782082
8453,91163.0154936476
7638,348987.2392033919
8373,247529.53114304275
4674,183952.30935554055
15787,156470.07376875024
5903,254315.01830793344
13679,214842.34803602946
9018,301844.7621847702
15823,252396.00016079616
13289,144559.2213241431
9896,217988.4474485708
14436,193874.99268978552
5547,242304.12148429436
4048,318646.66130494216
16579,210431.5568461196
8550,193041.1750350066
9385,259104.9760185882
5242,169963.75109493278
31,192777.4821606021
6144,272625.2123969655
3990,190613.60227974385
2523,109672.67084357905
12608,261013.59026023638
7234,188664.98518082788
15264,218383.29867471053
9623,187197.1672292665
3161,324206.4447379448
7425,110301.06022043366
13021,290299.98050656816
4044,152998.29745841117
15411,260144.39350514486
979,324867.06149501423
5514,260066.65965869353
4817,173853.07540127807
2115,202733.93786776008
10571,278704.7008799721
8992,255751.88418980333
15546,173447.7127619461
11359,148924.17042710888
11972,174851.63400039554
12838,170440.1375028781
5948,130785.53844174863
422,316680.86170520773
4855,150255.46049103944
16197,113212.32603518423
8926,434759.69179193216
5703,191605.6943451796
8848,209218.91334577848
7039,314175.11684087006
3806,155418.12699659643
15154,233381.67971737555
13132,221205.40755809133
7438,194700.46467321392
4398,270130.6826950811
2440,193765.09099058397
3751,151083.01548373958
1476,185104.30589241826
2264,297356.5072648714
16444,167123.43359265738
10704,167668.55936416896
4033,143991.42175968073
4508,130667.72752759838
16290,243194.59069316712
10387,202901.31795141456
5457,155438.7910343558
4910,280880.3706472342
7451,211137.34007072114
10732,171736.41358940015
8015,126874.7752911293
6148,188233.67531642094
5892,237880.18736981804
7825,227761.3894463668
6851,248740.54291467372
6633,230758.68773954918
2139,266721.36600226
10213,287436.02929980075
2830,237291.68544906328
13907,137652.77723294985
15897,348180.43424998707
8311,200352.96625772998
14230,193875.01146256467
3878,220415.72935671374
13732,195881.21160944022
12110,181265.82248791985
10675,276654.9790757057
12946,128075.88669682684
16754,238896.74975851295
4394,272747.1673331638
16728,169752.6021787366
14378,319789.9772656715
9949,172361.13725969766
994,196708.96922025734
13258,148489.70010303994
5883,326738.3939102021
6933,317316.8167294864
13193,227678.65790565297
13286,175274.85804420192
13407,362165.9481447111
7512,129926.58117701704
7221,197526.3309421465
14428,148386.5815137152
1740,197779.78076452247
3,145444.62697280064
12952,227134.50354764622
11537,153069.14690477046
2558,133893.51032003283
14081,256140.82934231532
3517,234519.98331465243
7149,236980.09931763765
15777,117670.2237568934
8995,238553.81466131582
826,299048.396574342
509,262392.77164500597
14875,298459.3352347001
6591,170708.483259456
11283,116354.06438615736
9897,252214.32367923707
14902,181451.7183451131
14291,188025.0927862822
3162,232326.40513738187
4206,192869.85430129882
11580,210054.18259939156
2007,247185.3899670776
14939,282083.11129761
13572,206723.70884607302
