Id,Price
8275,131997.91417159903
16398,288783.303346378
11229,185688.04027572452
10309,163795.96902532497
7340,262142.9494142066
7653,122875.99091292077
272,194825.42885250752
9831,205955.5810101434
5016,134049.35744909826
5968,58590.48759093552
796,240718.94308275142
12123,120616.57112918166
16629,202278.4869071954
2637,168969.48573373986
6194,217006.38787336455
6216,443701.20680155995
14346,164962.5456170746
6428,134917.55653531692
2891,242116.25771575767
84,190124.47744615027
9260,218471.04049192235
15250,135788.5732820116
2348,217329.4958816397
10427,290461.01908182685
13230,288950.1007491092
1691,214100.56508511485
8803,124364.52450984434
5464,240458.91135821544
10559,111932.77559777688
16787,323308.6783386762
4278,169805.0455123862
6183,164808.5778077117
12775,159893.36287702544
10104,156927.64082750995
13663,181466.74691511525
9404,235354.98322406888
14724,215134.87360778934
10040,191337.9782981949
4646,189999.63656042048
4754,158989.70841427593
3310,224322.50333807085
2003,202415.25286147793
7312,278401.1629261443
10921,227984.96152386625
13419,285467.85353244434
10105,166063.7150885966
2196,401440.17768502375
12659,230657.80212794823
4380,262847.48676496
10847,152031.5185208069
10805,286626.17103525164
8709,93822.95802245861
8319,174034.39965378877
2215,171487.26403148222
7000,207545.83075291844
7701,113720.35213425652
9678,200093.4068717447
14026,210789.46636813512
7971,163523.99422086784
13734,129757.351026389
16483,205029.24655998565
6150,204018.4965154285
2931,266122.72216418496
5418,187279.49359311291
1662,459531.4168614192
2441,224475.972878749
669,134746.66346328682
7734,189058.2574366798
6010,276942.37945965916
266,123510.2641372034
632,111907.0682409367
16221,119675.60634840404
11832,182495.38184030916
5035,115597.29518502891
37,124811.2982257014
6168,182821.80245829612
11757,169686.8481838401
8086,135005.92400156485
6529,211369.48600672948
15121,229507.34296522517
13904,136836.60232708062
3711,162524.20291708442
16563,140845.72120693146
14494,178671.04856961695
3006,221766.62702199
15299,107036.7046253659
92,315677.0864002548
8066,185521.27784026467
16071,194522.8967023171
10662,131854.18889782368
3883,224477.17866645465
5511,131109.75474097754
2821,271410.8935580915
9570,166881.51453273805
4326,255048.89392543794
9251,215302.21335057492
9031,205623.88431260307
12689,163350.3290993717
16380,248070.4504280951
1053,233230.2924031363
4568,188950.50986151808
16140,109771.35108271772
14356,441848.94327575096
8466,180172.6697470402
15652,155657.2651596089
3285,131301.5664002141
3198,168654.7422011586
14088,425549.10438652255
2268,133903.1640004215
15472,197316.2685569614
1203,248718.0016556738
7157,282336.13756857597
6886,194702.05170071544
5083,252456.2460893817
7467,119037.91113890751
14068,204532.79028528335
2080,159373.6922221043
10865,149469.9297781192
13516,190322.69553033647
14150,223033.23940176252
7609,133867.61217813948
2144,336157.3792508504
10357,198275.18714202513
2396,276536.91013725713
1526,255764.35614414688
10890,264676.9675620852
8638,406630.4848202491
6050,250997.27356684595
7639,103211.1382309665
10544,196696.1272988833
9577,221498.45281040863
13195,211645.4356005098
3484,196202.8994348835
16668,352205.1052044353
7171,190500.99847108626
8547,214952.31340672608
12735,232466.11663058694
9093,197808.57197457374
15323,283455.119729497
14897,148391.00799563175
5135,143314.51536108478
5327,203770.90000926246
13133,251569.8246514534
1676,279778.6172616595
16296,281208.0494288804
1095,154049.84699117753
12528,159381.64665734075
7348,281734.9342942735
11663,149208.3133870739
1803,203829.181401082
1510,233408.62785310284
16045,194223.10252134246
2900,137043.36747982207
3236,186279.36538432146
1318,150389.09503110137
14948,232693.6158404412
7840,274052.9035136241
15325,196006.35132340726
8700,177527.96007610648
15706,194959.07475577082
14449,145388.46400010475
16117,189004.3570067767
4529,186094.27503916147
11199,210769.0231994404
4052,355753.5554940048
821,204178.4680517216
68,237313.23263479146
554,125358.82499994087
452,197246.74300779338
11394,318225.7242911481
11393,195722.69650383046
9535,139559.56663938053
4024,185798.02746696345
10069,180743.566430418
12007,153078.75745835915
12368,436468.13647377864
1259,375740.85542502336
1124,326414.49975639634
3707,182748.02486194976
8767,170005.35158625199
1919,170050.20823419173
16741,158309.0202849626
6664,289288.1034668755
5688,368340.4019458133
7799,143926.547837388
14843,330924.93015643826
7532,196716.17170273972
8133,136554.3529365047
6264,317144.03507523914
4125,176391.32404445077
2410,148241.2512553535
13607,195226.70397102495
1716,291582.2983401347
1370,132685.42944805717
2273,406235.8425666773
15298,286090.8174256997
4284,266047.11054536013
12303,145858.4938075472
7808,133922.65059355734
2203,148164.7305755989
7237,127245.20797679617
15864,174012.25203294342
2844,102850.34758895432
5729,166109.98508509176
11812,423369.24794837635
1779,152494.88746723774
6442,147752.20558776584
6160,222533.7323674269
8266,214590.40858553493
9903,153981.49687215307
2867,138615.2280869331
6998,182105.4605128555
13932,174610.64036342816
12587,181900.8765709981
3611,248282.05244480667
2646,326796.0608957968
1890,172433.80798270652
860,252809.25382467394
14187,215632.0870431505
12569,293552.02900537115
1276,104905.14145431883
12025,237127.420211176
4890,357296.2226121956
14410,289556.4686781749
10352,227167.4756858705
11407,186163.70058069733
10384,181626.10443906795
7622,277206.92208961246
12578,169817.57386586186
15820,182609.4860648833
563,194656.8587197172
15226,166698.00170963883
6396,212912.1630238645
6247,134049.4555573597
3339,153817.25680969935
10975,284866.2436827526
7475,125395.72947764277
11129,234205.92204530464
3051,270330.76926752884
10232,230379.2283444947
14106,179034.56279219151
5502,231067.05590716144
4558,88141.62677475132
4181,152461.28513317613
8426,124256.29477116463
6611,161100.40186189068
14641,163537.15322218343
15539,261827.02816154243
13119,165302.01713991875
11716,184058.09652048178
7316,262660.37540633266
7791,117263.70618110876
13034,310554.53004650516
1068,298782.94351469545
4060,187327.34398229595
10172,228119.41688744433
2591,182854.44214945307
12494,307672.1046247201
7828,320958.8119350408
15284,184168.5105364262
7947,172728.60087899579
16335,229820.702996171
10234,336902.8727091437
2797,265851.30336001836
5341,218838.89430168757
3059,231518.56183228834
1559,103462.902255775
15320,316945.1334008867
10284,341842.81569449615
4134,232751.82059716043
4481,199373.47683707965
7222,181191.36202311402
4062,237901.4290804985
2192,215216.86484804327
9637,178006.6775563588
16236,168585.33771129063
4272,174421.11041377595
9406,292743.05667286576
14309,219433.6958203332
1946,303758.0709356995
16235,229735.91688702023
7146,162535.28775543737
16784,245222.4476032433
349,317227.7395790603
6251,185078.25580295225
5128,286147.84550588496
11718,179897.99214196246
16721,110015.09367973178
12517,227765.024286414
15961,203965.11234314943
9428,149622.80290919155
14541,140925.79020560667
10168,120140.12034215893
11270,162834.12451907428
13210,208411.53189934115
11518,174221.4603198118
12612,137593.7246187492
16352,136443.77898201928
9935,124172.42684342522
15521,304499.90684214706
11482,191888.06956367017
11443,173082.23175877065
9459,231288.5064242485
9218,164851.8732546843
854,156923.29558417478
5619,142862.5162509444
9208,180874.20293148648
4391,129382.49993254822
15207,143457.26492339268
7183,191281.13879089666
16442,221615.100719016
7936,104159.46360254622
10606,296953.7705134983
4979,152058.83743404044
4854,279765.2794746875
16476,126421.37006862617
10516,182272.9322000619
16261,296008.7103616364
90,312695.4118523624
5433,169120.56733482366
14338,143405.0405761602
13487,202268.53002030234
8211,477574.9921984452
170,139233.099472124
14051,102929.38467319493
10686,201602.45863829606
7595,287764.0291236143
6777,310268.3852406894
14661,170674.9536448437
13991,328688.56652093306
16795,175046.4873456455
2740,119629.08746923484
7368,332917.0696125287
2413,242866.403679065
1852,476639.3753107475
15200,344039.04416295217
8467,302571.17042679567
16379,284779.6648390071
3375,188444.4091408773
5945,469220.6941092724
2641,188532.4636612241
2837,288970.04728925176
3498,186440.71683225635
10876,149210.84401736804
1285,227780.07969018177
9285,281632.3855677231
4015,321074.38264354854
2526,192609.66007245917
7814,211212.45806525307
7117,296360.75235005113
12359,123627.78541741049
3303,299935.5877944057
13874,187467.36133561077
5484,210535.04812492765
15067,163332.87314036573
12639,212308.90908494726
3388,222936.71199304267
4256,201988.36194459966
15738,175386.62657585804
14049,163638.91153277725
15780,168966.39861833723
9564,184882.86935684585
11910,193043.3718847102
11315,213964.39093673544
1733,174005.98417009632
3910,351688.06061591604
7552,479678.6384711337
254,197240.86238197616
5222,201962.8259631706
8314,248095.5604885151
16743,203936.00494242716
10335,105714.96537579197
8226,283228.51550652133
12254,220885.43739245392
13152,198993.10569850635
15020,214372.82463427636
16349,210311.285905708
11924,160469.65546610163
12543,183429.52016562194
14114,225274.2650260942
12318,239157.7090966864
15383,163703.33483474888
6679,219216.6958824335
635,181053.19348472008
15993,291878.0249318949
11375,177381.44709464785
11216,182792.87837643927
15401,240798.43072169786
11301,153572.15340916108
13804,264610.7729734108
10839,198299.49986821227
1588,353852.7947854408
3596,214085.41187787315
5816,183784.5260506978
8099,121505.85882865133
6551,208836.41024252665
14075,453349.4017972815
13431,213798.562053791
9481,349675.8477759507
5295,158795.43138188872
15859,345363.02740280144
10634,309580.191885438
444,214812.34820715268
11686,253036.9563533531
1213,202070.74410490846
13970,153477.04114142898
6849,488376.59010835364
9911,237821.50971603423
5649,141306.10651093343
7184,180689.870021355
5877,278284.0442640536
1655,464675.90142742015
15301,222410.68103788025
12389,257434.1258484531
5241,270557.26830667903
7048,158756.30813211508
10574,138044.06946909052
8593,165393.81799568428
4752,170934.44231327594
14663,158905.22117148654
10994,196061.80839127596
87,83307.39439257511
5132,126512.25424412476
6372,331092.68130244385
7411,323382.5109878692
3319,239062.22153375333
9355,115752.081611248
5139,253560.81272915867
56,333980.39964783215
3249,176224.8690792946
5047,103209.24221628952
13238,342135.4731166051
2190,252753.610029843
15599,179286.09491605565
6542,161430.1480513153
1968,182031.82078184554
5630,173769.90042158985
9157,251777.5882036328
789,182262.48097725114
1413,281057.42413720535
12514,265366.1110534736
13459,141841.72211401977
1345,225387.270630785
4034,193898.20512219064
15169,156113.28255928805
6770,314359.0639037965
3334,192142.75592428684
12998,152915.9287021147
15870,218574.25387343628
1871,147271.80430069193
5770,177650.38292953421
13196,106194.07360214814
7633,216405.63978265412
10699,216558.2332880723
15470,200832.08364305072
1903,528580.1477942113
13860,178232.7030357635
7649,190951.51555317536
11043,213565.64813157296
2922,219656.3633346034
7538,280552.98188384494
9477,111761.63107158104
117,349621.16552218527
1457,245820.93156326868
7082,158011.75685248198
3053,286593.9482691835
12522,114432.87497372381
5744,526910.6006484337
13566,372711.922729034
1464,140587.83652508608
3852,152906.7150836504
9557,250812.78735953884
14719,406399.7267895286
13978,133430.12813397165
3286,150335.5436155434
13019,373218.3785478254
1421,139417.80578435975
13502,177970.4945185251
14811,140580.57170509986
9297,269230.7554993421
7749,409543.60650224023
16555,144466.27757771048
14576,192463.15750290468
12766,188277.2644979602
4679,146588.72574938368
10033,181327.3356085302
11231,251626.2262412946
15112,168474.7304161982
10617,186145.47431793634
2175,164782.70786857957
16502,497198.6637263735
10106,213002.47300606495
12561,150639.3792075508
15907,257783.95167532456
8069,137311.74820458758
8316,123569.91101953265
12343,261708.1617313363
12092,137059.2526594918
1527,188485.46253721896
10010,263780.2216618366
655,116266.1186899097
10549,142960.86885101834
3248,127703.03896579788
13499,312842.9150066571
14959,224022.85431515094
6070,157692.70586850622
11360,249359.5327365716
12102,206554.07161985332
11870,274587.6201420693
3713,96542.94924988368
3230,145193.45791902114
7742,212788.17682340162
15092,343168.6284664217
8728,293086.9153897391
3386,137958.09936027104
9409,144742.28018023522
16545,283890.9747981812
3127,163478.57773418893
11344,169380.77916830842
2112,227476.2821279759
7310,220777.9282053403
6313,192796.0215734732
3681,382570.5038926484
5114,312657.4000242938
270,153095.71837613903
14350,191531.4346438986
12223,371416.70699978364
1066,156857.54489006658
16116,443861.92050560215
11410,520249.485069834
4088,145032.75818985625
5956,156200.05807434517
14669,143704.53717836557
13871,135832.3701715579
4126,245968.97112345774
12114,211514.54084139393
16607,141256.20378425356
4266,226267.14283012526
13518,203421.74704820884
11856,291046.7548189857
3885,302815.5788049059
8891,144176.69360449412
4964,162821.51399011462
7696,138234.02732075736
6894,114376.41748659438
9766,177558.71462252198
4800,153818.99304955621
2840,187576.0472383586
4743,167239.26264952886
13562,492144.86876380537
8301,188412.25491188117
5405,186880.0477528699
1535,170239.4166944986
9073,126112.3779874698
1698,371322.3070957748
12262,230825.34032320988
6794,184095.93069127374
12701,190301.43127050405
8432,186352.52871970978
13540,126691.67629449842
8629,150863.02797628773
1440,171267.4260109783
8596,222288.33167269453
9575,265529.3168284428
14976,100228.606459044
3149,236214.62684203606
5157,163808.88590169954
10748,179417.99223378967
9719,352038.81429136655
6376,188632.72595430768
9733,168599.00783966656
4749,206962.37375865394
4994,414918.3348888537
538,217610.49532702722
5512,133218.44207830488
9778,129593.02351237173
9761,166778.37006102962
3174,392375.1371407211
13429,203888.94624041492
10467,94867.53751579585
14129,189949.30759550474
13608,195560.42354288927
11106,139821.53418446687
12048,187327.57836876792
1054,334678.71778050787
3582,239427.4941006468
1566,146139.63449175569
11529,153008.98080189017
11859,146934.2821727479
10582,148781.94811693495
14907,382774.6995507163
14039,164861.25752354282
10489,156271.00211722121
3331,342333.1785802115
10153,240110.85433707866
5271,154767.9435870202
11871,348441.9928740263
776,136098.83569538238
3994,127049.14586313422
9433,67022.44928018624
14275,140535.1372598325
8030,218857.2970363476
8169,246624.1443862272
8053,190414.8931432067
4822,249961.02629714605
13197,202632.2753640257
13634,282196.1467294709
8951,169424.1056681811
12176,216306.43371162235
15471,153089.5569986416
14962,147458.83393256224
12512,90715.07981568032
8697,501727.1921655204
7095,219835.6201024156
13639,216217.57496536773
16660,181990.5073511367
5848,139204.02195500597
5386,183126.4147170391
10880,300796.8203231533
3954,177463.62488913175
13426,218531.99210471267
5966,221136.74968469903
16315,314465.7390468881
7455,187438.3602634614
11071,223845.9684440624
14740,223022.86502824142
16087,176249.68518816322
8931,251246.24457074134
15289,172829.42804147748
16089,288208.643438615
12128,179013.05297461557
4724,212856.9042489189
8585,216728.13200273103
7188,245840.5965929734
5423,220942.0571247341
10488,196809.86134160118
5980,215066.0723857576
8376,281671.876726465
12397,130761.39622187332
16496,210436.37196723776
4891,247729.6728355066
9710,139935.36197472125
6339,183628.41340524986
244,222728.18294728253
5002,237774.03895512785
5358,169737.4728893925
7636,156196.75899673908
9361,301819.72306247964
3601,106756.83679057441
15755,146015.101591467
172,183431.58261710906
3037,368308.5991645395
577,254990.07044599787
3607,199806.45697764613
2515,106202.06908181019
10413,154664.49030259257
10511,213474.4000029163
4637,349324.00648862123
12736,293835.24232958985
9534,249499.61544649792
11641,190436.2511373515
10419,263297.2598487097
15313,160053.96540463227
14915,213651.74580408094
12409,383784.0143248405
9405,128179.8452650557
14066,208783.19828624846
14108,186735.5433448573
11931,233851.00429394763
11464,322632.73010632687
926,150562.09110648738
11190,217517.81311346212
10260,179088.6138065611
12712,205599.24927005384
1234,203828.44439617865
11608,109674.62293222219
3776,252455.6630429678
4881,193520.40809358822
10266,171122.89931955386
3262,244497.52079631665
3576,306432.75313986506
16604,423899.30586761853
8041,157470.47462992664
10691,236689.2975059718
8357,176985.6722976449
11661,139919.2334437234
4453,246955.69842787436
15936,214460.8775789983
8463,237455.73667135366
15770,202629.7603090177
466,170493.62903576434
14965,109089.89445008618
11227,174690.1107255836
9894,267559.4553732987
11746,192486.26073867892
4118,113592.75023750165
756,357072.74678483803
15589,201243.97815095587
109,395869.63166896283
5778,221696.16240084224
1731,111728.3750405229
3450,148891.23292891617
2961,178904.1459441214
222,180253.12509948944
11454,365799.839347722
7339,188659.78161342873
12096,102669.36530538523
14074,180551.72643943998
4058,373995.9010812667
6603,251687.49308562573
3289,125418.18473503282
16681,325405.634745913
8200,326509.6668599083
3343,189513.7046225315
7802,196236.79605083
2082,322747.6963214033
217,283025.44880796055
1720,182110.4017171142
7224,237799.30801927185
6176,125532.08038402566
12571,274992.88064542745
16666,337236.1662744855
8908,212595.16546206022
6914,165771.4015191588
5428,183843.52706364397
381,183263.3099291887
3991,200540.38680491204
16365,224667.57559398297
1046,190481.56944610496
391,150347.45024128412
9212,317439.8135775773
3022,174340.52063134004
9961,123142.95578992211
6764,325261.87307550875
7720,171344.04364854342
4809,210753.21757163628
8877,248713.3448369742
7817,194283.8629325965
10614,117098.05875420672
5553,305417.2247233159
16488,148713.80135704434
11002,153255.7467492058
13592,290976.83977591095
15050,220017.569586155
13553,262150.36620230885
9041,196819.01626136075
5461,410864.2242278072
16274,418733.5432811552
2138,113084.6326831436
6245,168901.30121887077
8245,165122.15445636152
6491,208818.85184866673
13218,235029.53273945343
13101,119993.85327095071
10462,125150.9446069819
4079,178941.13092010777
1506,405256.64273671
14107,123858.60882221987
12215,310865.61586107017
11576,370532.18673027493
10567,212023.48965468086
12713,212281.36776337188
1468,518298.37076126854
2549,275273.99159528
4172,235755.96361403813
12380,225943.23905792195
3513,118523.20786089318
8165,279781.99592328724
1127,212690.5334408016
14601,335754.51657166827
15526,290056.3913737006
986,330819.2745990595
14968,221344.05114362141
9348,172660.9359760724
6317,248183.51954957182
7497,105086.53897774185
5079,295799.58157082554
528,187534.17359378605
10964,145412.38760677577
5812,307155.505177656
11022,214490.5126605812
16251,128675.83508696663
5863,128642.26454269492
8664,215740.67687314385
5396,172929.03984185576
6917,229134.1960421583
12776,129387.44180459258
473,251224.47226448252
13333,239378.65437368964
13023,183933.09052812602
7357,216146.33447338044
10955,489162.496773054
11914,291138.2489875528
12535,197671.4131222646
11205,160561.08516398873
13209,195208.75685578038
16119,320733.5118630754
2174,250101.67605076142
4834,203087.27966242947
10151,178068.69434549363
5584,203907.76153167657
6672,246492.9845189763
12858,277004.5692038987
5106,190790.1422432206
8884,176594.39481516357
13766,164235.06668901985
12556,136201.08871026506
12910,212319.91021120807
6258,123385.6496238304
7100,239626.59156196588
1793,188522.91175238107
3335,167472.42483317532
12835,192050.25541358045
10591,178431.35108519965
15707,262535.3797489524
16389,158362.41014609984
7440,368081.43979332526
6293,174271.52015736865
3937,190366.77327082778
16527,169173.1353177308
5102,226489.27647299558
10734,341958.56335736543
7986,164665.53771298242
6495,110505.85754044965
9571,249190.9417667117
5131,226326.0265269129
10761,367578.8153188864
143,461727.82458012475
13829,168436.2862346802
13662,266889.53761359537
1771,140260.09235451938
5448,180633.6076977618
8594,157778.85795360204
12038,249414.64178947583
16471,174991.6238207139
16764,140983.9588576469
1282,164344.38564671954
15101,242785.13973090833
9473,135331.88990065342
2324,474676.06182070175
14448,257087.06411707774
6000,80237.83544599317
2077,143298.9436631822
12960,250161.01241387313
15837,202248.98515528836
8805,263042.32666822255
9987,231008.13789123337
1580,378920.10498679325
11089,123974.51884615306
10926,218472.16633869766
12773,387707.93951552606
6490,247764.78306353098
10858,123374.66929889879
2831,111389.7000395077
16326,141868.75803891086
371,211594.57958561988
8852,206508.4204628901
6713,285380.6679266154
4230,183701.33110125104
3639,224331.46384040167
3642,197751.3860898202
5149,183840.13527971195
2861,186598.7033008057
13300,106520.426169823
2807,291727.02315445466
5919,119677.77615755975
12716,500142.28405676276
4271,238899.74934563108
16055,253033.55230845563
3747,343077.4075898023
5857,270439.5786029133
6884,342804.4949401806
16027,266746.6637510663
3512,387712.4294011954
5181,156087.67525671763
16732,335518.16127526003
1908,174245.47072971502
12082,154416.91177441704
7286,146673.94630312402
8216,140088.1752907562
6929,308413.22351013136
3950,371871.50962440635
12479,183288.22226851594
877,132839.99052389982
1366,196608.4018308099
384,133438.3710938108
5767,214450.70748203425
6910,172532.90109233622
187,204867.23411187995
10164,323349.2059837608
8603,255387.07664308412
15834,192005.24505936395
3078,127818.02871686088
3479,251505.65444064193
6671,223159.22474220258
6078,165612.81732721475
16271,141422.52414900728
16191,163835.82122518605
11544,180140.63943909004
7781,170358.96879192747
14918,316966.31845588
6238,190327.03109398475
12989,207578.1894463558
11907,268663.7503574803
9696,154845.5120601601
14084,296816.6318996099
3895,161171.14031319137
4367,187089.0221425289
8453,86195.93717452031
7638,373871.02494156716
8373,279717.3917636284
4674,191945.62916636112
15787,154743.96931420095
5903,264123.2128642469
13679,194846.30726540845
9018,293107.47899520205
15823,260567.49920402752
13289,149623.16128348795
9896,199680.6513690684
14436,197612.43779664638
5547,195511.13740166582
4048,426719.13261718856
16579,203603.50264279605
8550,197190.26348493676
9385,282108.64318734995
5242,136518.02696582867
31,228907.01092114803
6144,282731.749745162
3990,194066.59046648233
2523,107833.19816237543
12608,258137.65591263937
7234,180763.69905180423
15264,220927.75101788403
9623,215881.9819165572
3161,342646.36520097655
7425,123127.7714952569
13021,286444.98550633097
4044,160939.17168511642
15411,257974.43293087627
979,327985.5608036889
5514,265019.4713355852
4817,185872.20996075706
2115,196203.51156034868
10571,265569.48890935135
8992,220734.18621607558
15546,187415.9360604573
11359,117298.26165955425
11972,161867.69448680466
12838,172094.69542305142
5948,127469.20150874798
422,349461.59554502356
4855,163132.16545055868
16197,86245.69315123266
8926,455830.3508012459
5703,191655.4655556766
8848,207293.28670225543
7039,318139.52056683955
3806,150725.69572017877
15154,207372.72272564197
13132,185580.3327518874
7438,177761.60618515304
4398,265747.12190722773
2440,189842.57870168195
3751,145933.56584016388
1476,178805.31720586258
2264,295386.91118778597
16444,162076.9714519943
10704,156595.52273565374
4033,137150.02876857892
4508,118787.09184360682
16290,199931.95534240516
10387,191284.3202653482
5457,143512.35332658314
4910,279112.25466493395
7451,209206.95030234664
10732,173454.76961712775
8015,128109.05719446483
6148,186642.564150425
5892,231678.65453781097
7825,207757.9480592226
6851,234569.54052908125
6633,207571.4670865743
2139,272757.29772929003
10213,293099.77051446313
2830,215939.6595452811
13907,149810.56277300624
15897,390044.4787265974
8311,187454.3840033741
14230,186045.30637955404
3878,195647.88928331525
13732,190949.18651210534
12110,179393.21835246414
10675,285053.99081598583
12946,128011.33220191112
16754,237237.84779966463
4394,287094.03080056026
16728,182642.13503034363
14378,321011.6050637474
9949,174886.25132606318
994,168440.75770605728
13258,153377.09953656132
5883,382158.67710288614
6933,312496.889021951
13193,213901.24178011224
13286,183061.84777016702
13407,435052.1686522047
7512,136818.49108644633
7221,198391.12325476948
14428,138354.37114923162
1740,194256.32160485667
3,157175.89154885645
12952,231076.37187117003
11537,164686.90353604883
2558,115700.62951553107
14081,286432.1908349014
3517,230907.01721505157
7149,241408.48929439764
15777,115566.88285311619
8995,232838.25758762404
826,212329.383931936
509,280334.56213497167
14875,271475.5804968203
6591,172147.79351593353
11283,105237.44110605556
9897,263129.2070643503
14902,180544.76305477857
14291,161319.94678341827
3162,231769.41572952952
4206,193728.6031942114
11580,204961.86210743262
2007,241344.48738640596
14939,266589.28660788323
13572,187521.40541935965
10720,167801.46082956105
