Id,Price
362,117001.04171963503
363,205695.9611166475
364,178923.90450999697
365,153830.4246073017
366,176518.07942568688
367,215804.66259112878
368,103605.02977800489
369,443870.7301540391
370,201323.2187623562
371,258778.9809685661
372,397047.81920163013
373,221470.22484098587
374,482778.6992333162
375,260586.24509665274
376,123313.9667763957
377,170589.0649564385
378,252055.22513510063
379,216801.60792984162
380,211825.87123350723
381,407061.1804222407
382,178227.86610155943
383,234356.7361980682
384,200235.37514233176
385,198355.8042521106
386,256049.09691511947
387,138835.37451901328
388,139818.51760511636
389,195134.82260867118
390,269424.1923612959
391,310690.3517238807
392,279115.58621233783
393,142223.29801392986
394,160726.31214773253
395,275869.5177484435
396,174935.18360252687
397,218638.72629790474
398,247289.09416915732
399,210800.28272552736
400,149515.2649818809
401,186767.1532918622
402,310650.074382505
403,229936.11453701078
404,310123.59023168916
405,182482.82244969497
406,212001.64811412967
407,202160.61039875075
408,161691.2139381198
409,171347.9020148322
410,178694.95584763162
411,191624.77101740584
412,368186.8594733939
413,205867.50724607508
414,260914.28716018263
415,118387.9441121527
416,186616.23699655654
417,314283.62813608
418,163306.8737714106
419,182831.53047503546
420,181668.38572240807
421,200637.06667256902
422,155321.137187896
423,364207.29984489473
424,346608.95993551746
425,341112.6940335139
426,192907.1513672776
427,169668.21673429263
428,166126.64400291874
429,162767.5728516759
430,288841.16121881746
431,371608.8656086552
432,156757.82476149642
433,310093.43212286563
434,150117.2106373851
435,171879.53934398442
436,340600.447943001
437,162710.63200905343
438,171224.11679532795
439,202146.65304191588
440,272770.722688204
441,136145.4968380654
442,358598.8129778445
443,311384.2023503778
444,254155.17938792956
445,155458.18687380734
446,141597.53319067231
447,149417.01221295065
448,122117.39245763239
449,185581.88520534345
450,144099.41075183408
451,161479.82268971254
452,358329.7574310572
453,157368.1571029959
454,137001.70439902483
455,211342.3799196697
456,208934.5112290734
457,152429.23704795298
458,141247.63808033327
459,179525.72003067072
460,188782.27722269393
461,184538.80279008232
462,232085.13555211676
463,284658.22947419086
464,166410.68679698056
465,250025.45977037775
466,193688.60710448655
467,265564.3801099254
468,95030.47063567185
469,222961.71841179655
470,326558.72943033813
471,277176.6246274844
472,304099.6638563145
473,305240.7551387538
474,176200.0426420964
475,262418.5280276291
476,160950.08682999582
477,177554.63299431026
478,195727.9304803326
479,172048.9387862267
480,212229.16350299263
481,150936.51099622343
482,149072.143674522
483,276251.84509766294
484,101729.75384202655
485,259110.24360753343
486,250270.1951217721
487,254204.83171047454
488,185803.1808954548
489,222618.5055639153
490,71449.85410193438
491,147315.1030260758
492,126187.1643188178
493,164344.03203775344
494,143566.3988374974
495,258710.9329245414
496,164466.534489797
497,172473.21999575815
498,221076.74954320115
499,116018.4396154207
500,295625.80356326886
501,260320.77237640065
502,169157.09786580064
503,227463.76220118257
504,199919.94869186488
505,336242.3909377854
506,458384.96330472897
507,178200.1635263168
508,169559.27454932404
509,218017.58625803026
510,331902.48817577935
511,265455.70697861194
512,242322.8610550683
513,243801.77987107838
514,68611.75233614129
515,259437.623899948
516,375782.00031046517
517,225820.0508703037
518,225022.80725076876
519,197125.95125570308
520,200879.1687682173
521,180672.4230076289
522,175863.68864738275
523,177864.26893258197
524,166023.74024735973
525,294256.66672157805
526,231490.8336382842
527,280054.49058863515
528,242936.09579478102
529,163230.71446586796
530,221472.83440960347
531,331185.8380837305
532,176514.47081046237
533,361399.0008604836
534,184512.80455069683
535,86779.7379009334
536,144289.75718549677
537,193765.82286815852
538,161995.62352223965
539,155780.80687566503
540,125827.92482690468
541,163743.80916972223
542,211369.07690843928
543,161789.11110382748
544,190615.0954414526
545,115186.58792908584
546,144116.35764313175
547,259597.08305475744
548,195178.13612569607
549,173827.28324390572
550,220641.04944673605
551,165259.67292639922
552,153372.913251454
553,128290.8116105052
554,178247.69150297903
555,129249.82890195133
556,153180.03800006633
557,185542.49426323015
558,218212.70450890835
559,81578.19168574308
560,345432.42506756977
561,152617.95719873608
562,241481.21023042058
563,127414.59644613923
564,152183.1282862555
565,274648.3660779485
566,394446.2310548324
567,185547.46022537933
568,141065.0401599198
569,203936.18821472544
570,477433.0726736802
571,158438.92755963904
572,106548.81064294436
573,196802.27059015707
574,301296.23053473624
575,336622.73950209917
576,183199.3436076449
577,315351.4139475721
578,177367.52185384068
579,133812.24741036468
580,453563.86259101273
581,229489.045672849
582,457386.7511515582
583,353727.79981307127
584,319311.9579954589
585,278377.1278506333
586,178608.42899007536
587,442940.8057288272
588,193705.53829288733
589,303423.671598254
590,215414.69922222503
591,142834.30352388087
592,208855.26371330407
593,271896.1276098151
594,337732.52500681265
595,182818.19259331352
596,191908.06786492604
597,236445.40264137962
598,127060.34174763891
599,300262.3633190903
600,182259.37690926864
601,180004.09360593293
602,157322.99669939151
603,221969.64251921282
604,218791.10863975165
605,191700.96473140907
606,190071.01692550816
607,181154.69494726264
608,189672.19239838337
609,185535.21265237444
610,224124.0374895776
611,202314.63481000037
612,179514.5030841928
613,346333.22302987037
614,522311.5792335258
615,237557.03593778488
616,233992.95643872145
617,235330.45039108593
618,186038.387375962
619,135187.2287853733
620,261181.86084122583
621,229442.0089356746
622,224590.22900605082
623,195756.47348077266
624,203306.24584624782
625,184392.18488454923
626,188189.3771490252
627,226260.31097444333
628,271019.29539594334
629,185296.5270701525
630,218417.9387696822
631,182520.80767062542
632,295983.16771919484
633,178637.36515614417
634,181046.32176970982
635,182516.8372461872
636,174748.70821255504
637,277890.23352987366
638,213847.01178842486
639,358438.87411198916
640,201464.9471408541
641,169944.754483777
642,146555.6444366574
643,195427.3502844672
644,489319.2919972866
645,209292.98243115295
646,325312.864610944
647,149452.31692422362
648,338786.1905424582
649,391507.9504072919
650,207644.95317410075
651,257883.5361101076
652,217918.8068313661
653,158104.13882889855
654,426878.6063510286
655,179377.66685680696
656,172477.4646935173
657,230533.05659509354
658,282499.52908127086
659,383344.22844085196
660,213962.845195411
661,235707.2227470366
662,270281.42963257316
663,153837.44295207682
664,131035.73523009283
665,165159.15137151355
666,174593.34144696093
667,185575.29011385568
668,203436.60091043392
669,80876.90750554635
670,124090.93782935746
671,400048.622526247
672,304374.4373039118
673,241201.70073135738
674,135160.0836043772
675,256559.25979259014
676,289381.51249962236
677,181687.56254923594
678,72297.43439076007
679,394435.611941091
680,295272.79296339524
681,176908.8077386813
682,177655.00221196972
683,196892.10819542105
684,180825.4917811443
685,258361.25006656678
686,190900.33293124172
687,255669.40924156283
688,243134.85226986528
689,146618.62050347557
690,246145.61177812636
691,218875.7462778288
692,151486.34393908226
693,291645.1554722494
694,173621.50958939537
695,154338.38157730293
696,221720.56910462782
697,180821.11749021616
698,147899.93306838427
699,105804.54274163673
700,185486.6800222461
701,217204.93306266292
702,202520.64588276314
703,458979.012277808
704,278540.52651933575
705,143762.76629639592
706,233930.87707882788
707,218123.5392228466
708,393255.0805046588
709,128237.42847655772
710,505734.6964928445
711,257611.01894685495
712,162420.45860259773
713,270476.0661018682
714,113563.13885800588
715,444362.44040926354
716,390267.20746430045
717,141770.6269222171
718,133732.6224152099
719,261115.56165064184
720,397544.7347470564
721,129722.85460837885
722,161642.13513325702
723,342136.2989205418
724,142103.6967550756
725,177916.90909655255
726,142079.57877045992
727,240074.2043402309
728,277205.917899916
729,138861.99384039975
730,170782.31253115155
731,156451.02700617863
732,121761.99335122602
733,197682.88220454345
734,329207.4303934857
735,156587.60017007645
736,188709.69516512004
737,168175.01022222932
738,493779.042513734
739,193418.2407780552
740,163585.51732204386
741,305498.4750208814
742,120827.77067632503
743,131713.77219767802
744,250371.75831858494
745,191260.5609342368
746,183699.3458676323
747,215307.88260052237
748,117602.02141295814
749,145059.43185551182
750,114053.41138516698
751,295023.9387995372
752,208670.20912324425
753,159857.49574945893
754,246716.2707594565
755,196094.07166263167
756,288634.5967130192
757,148478.27954538874
758,160271.72061767138
759,231836.33057424315
760,335927.80621777684
761,348535.08613552974
762,145092.84339933086
763,152076.80388085402
764,254597.27068853882
765,165943.97093122627
766,167368.47945929063
767,225221.3897420994
768,210022.8910587608
769,215268.68591457166
770,374632.14508783683
771,295468.20022890606
772,143787.4796900326
773,176706.29946483485
774,341272.0737984843
775,179396.508213363
776,356916.3267608141
777,508887.6518595504
778,171405.931768056
779,190625.24369703367
780,165754.59250230348
781,145581.86290507857
782,248147.7232937632
783,203285.40215103913
784,157065.17610781977
785,187026.98274872082
786,188193.07323685347
787,268390.42086156446
788,314726.84323674924
789,174091.8596997165
790,203249.33115562872
791,146990.37004147065
792,148264.92662761704
793,179139.00178021024
794,162146.11528991925
795,170018.83464199532
796,189317.2716415045
797,431502.4247674159
798,187338.22081557126
799,179056.04185402085
800,185638.69149180845
801,128329.84007293913
802,328492.2054240467
803,220663.17214459577
804,186328.92693303231
805,168380.89473256416
806,174134.75964952318
807,141094.7974269783
808,146525.4233046783
809,190572.73521037496
810,206506.64904894662
811,286532.2373164889
812,108588.34884361841
813,221535.71742579006
814,155662.2444800571
815,182773.39579078832
816,385183.4772258206
817,181146.39745447363
818,171661.73855059486
819,185459.62790319193
820,423314.58257077186
821,195157.05449512816
822,135597.01929786254
823,161424.93037589823
824,144493.65294262645
825,370608.9990008915
826,186998.69780952134
827,75570.39790894263
828,195137.8553273575
829,201464.30471410777
830,140056.8413270572
831,180077.63931501293
832,377923.256083007
833,320789.5569725955
834,158912.38092468813
835,145966.05573230633
836,153173.92581756017
837,152890.81109915773
838,354119.3347404557
839,156349.09197937776
840,194127.30138695528
841,337079.41970467777
842,240775.38822747438
843,165181.28560996102
844,377878.87833272084
845,128498.84178157109
846,114714.39738615803
847,68120.6647804673
848,146322.31391269667
849,303944.80002928973
850,274932.1476490996
851,198454.95767145805
852,199312.1787165848
853,198827.92514429332
854,271866.43391090847
855,200048.48472737081
856,255733.95828717406
857,136560.4164811641
858,153614.10648742854
859,127191.43107780715
860,422610.56007818325
861,223023.67326091492
862,197027.85874610476
863,183500.4651478374
864,152523.65583239903
865,200931.56332405307
866,311965.54951235675
867,183507.95955283754
868,300786.316357381
869,201120.8097370131
870,314600.9662261498
871,200318.35145724216
872,232457.65089595265
873,214745.21648739264
874,184237.8853108928
875,257882.31387996013
876,170244.78047554183
877,222389.51831082386
878,184419.767960125
879,215718.60658281145
880,203947.51405380503
881,248511.99229218008
882,155881.72168022703
883,184540.06841912586
884,211381.34128936476
885,278586.7747006188
886,138800.0460224146
887,192604.51605679374
888,264630.10849413736
889,146722.93188129255
890,162110.0319254452
891,219522.08084535756
892,230202.42178204804
893,176563.75179487283
894,149943.9771297475
895,312566.20082107844
896,128455.18094435628
897,168310.58753109575
898,181807.97655572198
899,316837.13183083804
900,231317.81996580042
901,187800.05843167796
902,117578.03696570214
903,147277.6005062259
904,227224.28997572034
905,465523.14593191666
906,293197.12645747093
907,242280.0015310353
908,164498.04459525654
909,264249.0247453007
910,149091.90435798583
911,199005.607698479
912,345202.71553697065
913,131282.4328345142
914,203065.93496560142
915,193635.02376633324
916,233541.41339606428
917,332557.2728395397
918,153447.9446968615
919,220449.04174666543
920,182176.95575306393
921,205726.46218900665
922,213248.42064510408
923,116854.3528244874
924,255900.7100482977
925,197013.74176679496
926,212109.32241741466
927,244955.62131860192
928,380654.00152286614
929,452537.64508493466
930,166125.7341778581
931,248318.17040859244
932,181612.45693692082
933,148642.9408573748
934,231297.5009194786
935,218457.77277994956
936,250990.17274824012
937,247940.69889413822
938,163866.90227746905
939,88099.28328355127
940,163449.5909367128
941,260669.343567135
942,203357.55504793357
943,153395.93130944573
944,335325.2176996943
945,220762.33549807136
946,372891.4934704319
947,210883.84393758103
948,85165.86653512847
949,164128.388380931
950,194923.62847525015
951,172295.1226953119
952,344767.54740154603
953,187875.95529234275
954,120944.50344916731
955,193414.219637934
956,192552.69957529925
957,254212.5498197112
958,128656.90724294471
959,272639.8527711553
960,332580.07343146333
961,187610.35551071845
962,176099.1080848149
963,343883.43254188413
964,288215.6571883509
965,187110.46797364962
966,252793.10727610876
967,147421.19974528378
968,265881.86684980505
969,291223.33040420996
970,269279.2484102815
971,181899.92987201578
972,209216.206858847
973,180774.46671306592
974,176550.1223774407
975,227566.03679589555
976,210250.36432791044
977,154764.16236459752
978,354251.6169636064
979,189699.95242990524
980,127366.43399666417
981,292309.5072692953
982,180273.29585589736
983,222967.89591121476
984,313533.44508506823
985,202936.52482157602
986,122130.18138565234
987,243770.44999637664
988,138560.4980386388
989,162027.60599482348
990,364251.15405124665
991,215182.07001029217
992,256446.5495846154
993,195048.71491848695
994,447568.3231303264
995,198294.78888684322
996,167788.66162180208
997,160403.38612335743
998,192163.4568518983
999,213719.70918533969
1000,218610.14286877855
1001,112701.96686168222
1002,147093.59668540477
1003,185411.02220551218
1004,459512.64015805355
1005,130268.63252784702
1006,263636.84392922034
1007,334582.76005374675
1008,244753.93909667764
1009,215940.5689479312
1010,424016.1617276541
1011,244438.840094322
1012,245265.58594443463
1013,244923.4134386076
1014,113870.6630293933
1015,273382.1097379289
1016,213981.54212726708
1017,343466.4744346799
1018,330044.278701101
1019,376856.52545139485
1020,214529.1633343506
1021,287995.1068537219
1022,287899.8296215004
1023,73496.94600592219
1024,359165.41539813176
1025,175053.58290764794
1026,153546.96414969015
1027,303927.39643129223
1028,199535.63003041258
1029,145008.58701346998
1030,114346.71300561815
1031,217264.82600110854
1032,180489.71292684544
1033,257254.0292229766
1034,123561.76914888668
1035,251334.6643371355
1036,200887.164129546
1037,193837.04082538816
1038,217943.5271483928
1039,444094.8744673157
1040,406725.59104672185
1041,154160.96260676102
1042,182737.64060355685
1043,194035.02090007934
1044,420123.2306652399
1045,260650.242223175
1046,210072.60587839346
1047,183415.67826557427
1048,200866.43478642506
1049,210838.71645918104
1050,285416.77408586297
1051,182268.20130465616
1052,188446.54731420425
1053,153114.7477740916
1054,131521.47638563064
1055,223619.2360615823
1056,128091.35719841189
1057,238483.3051130519
1058,160055.5979284395
1059,184398.83184971727
1060,224864.0494342772
1061,157947.92885546945
1062,286711.5720749285
1063,155872.1575567791
1064,397253.0416797617
1065,188706.3253651477
1066,196159.20600431346
1067,205554.1724782122
1068,259906.6738467935
1069,322788.13965685864
1070,156840.8283167506
1071,127098.955237764
1072,226062.303804797
1073,189146.57003706615
1074,185696.03156459925
1075,421004.9788778938
1076,161424.3734708431
1077,259936.19758080796
1078,154356.60861760605
1079,184430.1764640099
1080,161586.20979609631
1081,335610.2138569421
1082,187613.87692225893
1083,146803.66503197514
1084,183706.7017750222
1085,250117.93567573462
1086,141982.55227713537
1087,387601.53769406973
1088,265445.25016946514
1089,73021.77995190279
1090,127063.92847170359
1091,229699.5240062486
1092,215874.12488479365
1093,215904.2119420881
1094,222466.50058875448
1095,330376.5053075895
1096,130116.85487063216
1097,218374.548404006
1098,420522.5012844548
1099,270816.4632215617
1100,123677.26641076598
1101,140405.49231478476
1102,145727.76113813484
1103,214646.22157855303
1104,192558.33065596013
1105,327174.1770150718
1106,200432.78334926174
1107,218367.73711358116
1108,195735.3286179868
1109,203755.29114345333
1110,188263.80427640467
1111,83099.28829861066
1112,302611.51613863144
1113,101994.96869166117
1114,530076.1106546123
1115,255070.3577696698
1116,251632.70651469016
1117,247454.42716907154
1118,291079.77536420996
1119,311754.52388587757
1120,271492.4105409611
1121,315791.98176781944
1122,177570.33591024368
1123,260577.56439302088
1124,180270.26837685346
1125,186468.4987548147
1126,141795.89111123502
1127,145616.63132730455
1128,322778.39712596993
1129,315856.63740907714
1130,182857.04205024487
1131,130323.00996123892
1132,207788.52193337915
1133,138814.04029072457
1134,209112.69093731645
1135,155812.16101881917
1136,201812.8892283192
1137,296249.2703039086
1138,226009.96589206683
1139,208102.6817654365
1140,136087.06023370885
1141,260369.93218589664
1142,232173.55677508417
1143,168891.03259835995
1144,149132.0864262886
1145,163351.4673447432
1146,192068.3490243825
1147,175037.979947506
1148,271325.8837133366
1149,183463.25959944387
1150,217209.39985118146
1151,192305.4185212925
1152,149719.60798425833
1153,312199.9862122016
1154,155460.93057204978
1155,187770.63336389873
1156,67491.84665276925
1157,351148.21176229947
1158,284350.26145983464
1159,181387.8219043115
1160,148868.06356163134
1161,254756.23167265402
1162,218209.6595721351
1163,398153.29348405503
1164,229281.3365886186
1165,151619.26320301977
1166,188130.36539025244
1167,201344.59650116236
1168,250618.78364158736
1169,407376.4554764551
1170,211581.20317089482
1171,183561.04573831297
1172,298609.7463788723
1173,167741.59892530498
1174,211515.98123251955
1175,215825.6424462441
1176,190019.64422415465
1177,87791.59041435648
1178,262178.9012036303
1179,173811.69656960556
1180,213006.37053190262
1181,196619.2786268255
1182,349675.10640457325
1183,107842.60476528553
1184,304149.7134524997
1185,150089.2455601233
1186,238757.59636985615
1187,332195.7580572383
1188,235395.64423590183
1189,173513.4445788117
1190,179483.7767506566
1191,246858.75188037683
1192,240465.4333328928
1193,177558.92754934783
1194,153298.8250813702
1195,185185.6953456261
1196,164155.67669624876
1197,127255.57357816759
1198,308456.7957878471
1199,145945.697844599
1200,116237.93412730403
1201,430618.12276244885
1202,200628.68836660148
1203,216319.4456784381
1204,306701.5026356372
1205,166255.90708408298
1206,239592.21179374936
1207,178180.86375660525
1208,200683.956834912
1209,202799.6301086509
1210,186935.2057176926
1211,162023.2492188376
1212,190096.51122041926
1213,281819.0118402487
1214,175570.34497912723
1215,164526.4067176871
1216,147959.79071760055
1217,124585.76970046034
1218,244139.3585599554
1219,211625.80472900835
1220,155040.7286059584
1221,273113.72364148725
1222,214589.08866069795
1223,163165.55300598024
1224,115220.46809308363
1225,188958.73603656146
1226,242839.83038077943
1227,224258.96711417637
1228,227714.93815502734
1229,222753.67902625047
1230,283890.78005674784
1231,278385.8770110296
1232,236024.53492804867
1233,136557.3059627865
1234,331900.2292272791
1235,183316.55371112507
1236,186936.0110567569
1237,164214.3191542006
1238,185464.67343461234
1239,180750.6989029815
1240,372740.40178469964
1241,128702.19870047655
1242,225894.76838923086
1243,310478.3942674363
1244,175222.2608512385
1245,334195.22253422276
1246,172052.08326192788
1247,183308.4080196624
1248,148109.3220111405
1249,381355.58527619793
1250,315397.4243701067
1251,219939.27808961965
1252,174349.58586464226
1253,348853.5839414293
1254,114788.742656638
1255,191979.43175439522
1256,147309.50641863878
1257,196915.98275612574
1258,136845.47401467012
1259,231525.1115699429
1260,150656.38916679486
1261,141032.79302623478
1262,269361.10230306454
1263,245770.81657006886
1264,226265.95251791325
1265,119815.35426914314
1266,244958.95883111394
1267,316485.6261593771
1268,264770.0169418514
1269,343345.77787072404
1270,162651.28108085267
1271,114824.90505866309
1272,248295.0042082084
1273,191404.77938492343
1274,217683.0273024408
1275,240116.6035312864
1276,196271.69837549917
1277,194947.49041569198
1278,223152.5254168371
1279,211960.1310818173
1280,188582.780814285
1281,172382.3123374345
1282,320005.35320146603
1283,116763.04823618574
1284,186744.93048781427
1285,183567.2700406377
1286,143216.67845800568
1287,159107.68912337688
1288,158053.06167468245
1289,251655.4320341124
1290,204105.33680286552
1291,125983.2408528016
1292,119305.0096383416
1293,180304.03532243046
1294,150578.4567541983
1295,281459.059843994
1296,267225.98825628066
1297,206492.75770915623
1298,170256.37555730648
1299,223700.11034025074
1300,301832.5422247155
1301,347837.0320763188
1302,220398.00469217647
1303,134554.85448184804
1304,306780.75345815235
1305,282055.0539091794
1306,161880.84573362244
1307,71881.85026693092
1308,135199.83577585503
1309,415599.3193002181
1310,176975.66528350636
1311,206635.38768269343
1312,211753.92552755558
1313,470908.8690292913
1314,165151.65999369047
1315,123266.78472404741
1316,319215.2864507124
1317,264389.41136282205
1318,356009.00910669623
1319,191617.8658468067
1320,102652.71868437143
1321,164222.85635015758
1322,181064.8331572158
1323,233246.81470997218
1324,216962.3005072549
1325,150586.4899158657
1326,165837.09273706222
1327,370514.95156303
1328,246879.4427369117
1329,172985.1365196295
1330,234357.17675383313
1331,199496.67453764388
1332,195841.18012677843
1333,143875.8926300699
1334,213282.33635217458
1335,166771.60712124425
1336,221259.00042474733
1337,145614.16941039747
1338,130570.63790961473
1339,265885.46142133174
1340,335611.27953263203
1341,182780.6645650294
1342,331775.9507780565
1343,204434.77504983396
1344,247152.5249684716
1345,113595.39000560013
1346,156785.82795254185
1347,141018.12383306483
1348,163231.32376574224
1349,163888.90513722098
1350,229628.22477270334
1351,184212.23119953682
1352,226990.1580829711
1353,157558.10662303198
1354,309115.71485962777
1355,199921.5562377809
1356,251014.67321949502
1357,584151.3872338134
1358,329144.38900569937
1359,205428.73820041085
1360,356125.7169291797
1361,107114.1010551889
1362,173990.27409661273
1363,303750.18813347723
1364,207230.2329575723
1365,111579.60025989331
1366,126858.26700398867
