Id,Price
6579,126114.11
13877,154666.97
9857,378530.34
7302,262504.03
5684,200515.92
6513,238540.16
11342,130367.59
16561,233536.28
6885,183463.25
9308,174691.92
2559,187018.6
6648,188675.38
15260,156270.78
5113,190721.33
16492,197257.66
12034,283828.97
7248,221331.75
2171,209287.06
10594,191413.8
13241,191732.69
7032,134075.44
4884,150962.06
903,260110.31
162,166307.75
6566,269515.53
8249,150688.12
13106,177139.06
256,133668.78
7976,177401.86
8575,166735.81
7591,283907.56
3204,212134.97
15804,182142.72
1525,345090.7
9038,195707.94
13628,190423.16
10016,196166.19
10208,222567.81
2008,208213.9
13029,201088.78
5099,137175.02
9923,310758.94
9461,130413.06
11086,206528.83
15057,251798.19
10689,182261.1
2053,220987.84
16630,173211.23
4985,171646.69
13881,266240.97
13225,204063.97
5779,104005.07
10262,193326.78
10762,212952.88
9513,214880.53
11128,160315.92
2074,302797.1
933,198841.69
2780,194843.0
6594,144166.33
15394,251031.2
14863,139611.34
6698,204932.5
1611,266796.28
174,190724.53
5160,203242.5
3295,341668.8
4559,400953.25
8254,176220.38
10228,115189.55
13924,136661.88
15341,239041.88
4353,180211.19
4334,103700.734
1872,159357.86
7823,180839.25
310,153744.64
3704,239007.84
11615,305515.75
6605,217558.17
3381,192645.55
2143,140407.89
3191,255510.44
13980,137129.72
15613,160963.88
10943,305428.62
9654,162486.98
16053,514698.25
14931,225874.03
8299,238714.89
2147,162024.55
11567,295859.06
5905,146588.06
11160,126313.11
8275,143859.94
16398,260005.39
11229,179296.53
10309,171102.34
7340,260863.03
7653,160669.33
272,199603.03
9831,221008.78
5016,152325.25
5968,79617.37
796,259487.27
12123,128765.445
16629,182695.1
2637,172006.78
6194,228769.2
6216,362393.5
14346,181015.7
6428,137839.72
2891,238744.98
84,176834.34
9260,215427.28
15250,153118.34
2348,231834.03
10427,277810.88
13230,255395.53
1691,202438.1
8803,133162.94
5464,182729.6
10559,119459.72
16787,309079.34
4278,150684.61
6183,172868.34
12775,155648.98
10104,177935.48
13663,185332.97
9404,260973.31
14724,205003.53
10040,163065.8
4646,197055.03
4754,154072.44
3310,226297.06
2003,188943.28
7312,207553.97
10921,252636.77
13419,290302.3
10105,168954.97
2196,459797.72
12659,238738.0
4380,239134.81
10847,159301.17
10805,272599.47
8709,130506.45
8319,185719.53
2215,163407.47
7000,197141.94
7701,129990.33
9678,188616.47
14026,226834.02
7971,172429.45
13734,142003.73
16483,203573.03
6150,215947.16
2931,279780.06
5418,197930.83
1662,460333.06
2441,230503.22
669,147585.17
7734,186592.22
6010,308235.78
266,146742.9
632,136511.06
16221,142494.8
11832,173091.52
5035,143624.03
37,130326.73
6168,184959.88
11757,164606.42
8086,131296.38
6529,221501.33
15121,235190.8
13904,139346.53
3711,179763.0
16563,169039.7
14494,210886.72
3006,227660.31
15299,116441.46
92,276142.0
8066,208094.97
16071,199364.8
10662,121875.92
3883,219033.25
5511,164210.31
2821,257100.53
9570,210807.28
4326,238899.05
9251,229509.47
9031,215018.84
12689,174994.72
16380,236811.47
1053,255208.44
4568,193842.22
16140,123274.26
14356,410659.44
8466,188445.83
15652,149713.78
3285,149597.02
3198,162070.44
14088,424172.75
2268,129273.836
15472,204246.5
1203,223236.44
7157,304394.38
6886,212708.94
5083,258154.78
7467,131481.75
14068,210947.77
2080,170770.97
10865,155471.1
13516,183424.4
14150,212500.03
7609,146344.4
2144,389965.22
10357,194923.31
2396,250655.22
1526,341388.38
10890,286605.12
8638,473866.16
6050,279490.88
7639,121923.47
10544,199081.97
9577,235482.78
13195,219775.22
3484,220947.28
16668,427688.62
7171,190884.4
8547,220535.22
12735,201073.1
9093,188683.38
15323,264695.72
14897,140238.5
5135,133852.22
5327,211424.25
13133,241689.06
1676,297394.44
16296,291231.3
1095,152955.67
12528,159237.34
7348,266831.88
11663,160609.75
1803,209748.56
1510,258401.22
16045,182605.53
2900,131845.62
3236,172775.25
1318,240481.1
14948,222468.72
7840,277191.06
15325,187265.66
8700,191368.36
15706,198843.6
14449,169146.72
16117,190077.03
4529,177403.4
11199,194006.22
4052,352171.56
821,213596.06
68,214074.14
554,113824.2
452,184248.34
11394,299123.1
11393,207761.05
9535,172654.38
4024,192938.9
10069,218789.61
12007,143341.4
12368,429628.38
1259,358058.75
1124,336060.94
3707,184651.22
8767,173183.34
1919,169002.47
16741,162266.78
6664,288479.56
5688,389616.9
7799,165311.08
14843,317657.7
7532,180454.44
8133,159145.98
6264,340047.56
4125,168645.92
2410,167679.25
13607,221186.72
1716,277404.22
1370,158954.56
2273,416472.72
15298,327664.44
4284,251522.28
12303,157819.47
7808,139607.16
2203,147634.67
7237,137034.75
15864,175655.36
2844,149835.52
5729,160866.53
11812,412646.1
1779,145068.66
6442,149801.97
6160,210055.3
8266,201533.06
9903,166441.97
2867,138462.44
6998,184527.22
13932,171760.19
12587,161206.34
3611,221895.81
2646,295711.6
1890,169395.52
860,258043.1
14187,201543.52
12569,278717.2
1276,118628.65
12025,229288.47
4890,300334.88
14410,289084.5
10352,299849.03
11407,188911.67
10384,174319.73
7622,314686.34
12578,167750.5
15820,175540.88
563,191543.19
15226,164530.94
6396,219742.47
6247,140794.22
3339,170372.98
10975,306076.7
7475,145211.88
11129,200092.55
3051,242044.81
10232,258001.97
14106,188838.6
5502,218569.17
4558,107897.64
4181,156720.36
8426,133422.78
6611,159741.28
14641,158874.81
15539,267423.34
13119,132738.64
11716,188822.0
7316,245227.44
7791,137005.0
13034,310681.56
1068,267560.75
4060,175339.31
10172,216197.06
2591,182087.31
12494,317846.3
7828,342241.62
15284,185738.86
7947,181978.1
16335,217057.6
10234,345172.88
2797,254104.16
5341,219624.42
3059,275155.53
1559,102631.12
15320,268896.12
10284,354709.88
4134,227669.34
4481,214827.56
7222,200212.17
4062,245084.22
2192,230335.77
9637,204810.94
16236,177998.84
4272,157225.77
9406,286991.25
14309,223742.62
1946,322401.25
16235,232828.9
7146,158193.88
16784,228477.03
349,358647.8
6251,181608.75
5128,351607.06
11718,182736.92
16721,124702.87
12517,204416.53
15961,193850.6
9428,159012.19
14541,155341.19
10168,133469.66
11270,190869.58
13210,206380.31
11518,178115.72
12612,171272.66
16352,141598.28
9935,149637.31
15521,289650.3
11482,186770.45
11443,179896.88
9459,220498.42
9218,202806.1
854,160726.6
5619,142472.36
9208,191608.47
4391,144097.6
15207,168070.81
7183,190141.2
16442,223880.4
7936,110576.87
10606,400644.1
4979,163416.44
4854,318655.44
16476,134841.88
10516,166617.28
16261,290096.3
90,449121.7
5433,188009.22
14338,140299.06
13487,213470.27
8211,479841.06
170,143322.0
14051,121432.33
10686,213192.44
7595,309592.47
6777,304714.7
14661,186265.75
13991,308596.06
16795,182217.06
2740,127498.266
7368,396604.88
2413,245270.72
1852,470898.0
15200,356688.75
8467,329265.7
16379,278378.16
3375,185923.62
5945,437564.44
2641,193406.44
2837,300599.47
3498,222532.1
10876,159115.62
1285,219870.25
9285,231521.27
4015,358094.28
2526,187404.69
7814,210606.17
7117,292931.44
12359,126278.76
3303,247895.19
13874,185632.17
5484,196229.1
15067,160629.81
12639,211315.44
3388,222898.94
4256,197717.66
15738,193068.94
14049,182368.8
15780,170905.77
9564,165376.38
11910,197013.27
11315,207140.83
1733,155420.88
3910,346519.44
7552,474035.6
254,200900.03
5222,218174.69
8314,225083.31
16743,280780.97
10335,111905.26
8226,272490.78
12254,222781.48
13152,207429.25
15020,194837.47
16349,238662.97
11924,165442.4
12543,182640.4
14114,249069.4
12318,261520.56
15383,167456.05
6679,244240.45
635,180059.62
15993,273992.25
11375,186732.66
11216,189595.34
15401,229227.69
11301,159823.95
13804,292848.84
10839,206166.22
1588,356105.06
3596,195312.75
5816,179638.25
8099,141459.27
6551,192080.97
14075,501704.2
13431,202483.33
9481,318636.62
5295,158132.81
15859,367977.2
10634,346406.0
444,211048.64
11686,260325.34
1213,217758.94
13970,158119.8
6849,403813.56
9911,267318.16
5649,158062.22
7184,278796.88
5877,292726.12
1655,338947.88
15301,209962.16
12389,277781.47
5241,281589.97
7048,166881.06
10574,171436.81
8593,170128.95
4752,177381.62
14663,191490.06
10994,224346.45
87,96852.65
5132,134117.0
6372,395837.8
7411,332040.62
3319,259245.6
9355,128700.2
5139,269540.38
56,307341.3
3249,186939.03
5047,112241.766
13238,344573.53
2190,238701.95
15599,181245.0
6542,164970.78
1968,264151.53
5630,190459.44
9157,208263.53
789,193378.06
1413,266601.6
12514,280570.94
13459,147586.38
1345,245039.05
4034,209983.67
15169,150014.66
6770,232067.03
3334,187442.89
12998,156185.28
15870,225000.16
1871,158051.45
5770,161863.88
13196,161191.25
7633,221412.81
10699,204333.39
15470,189719.61
1903,469649.9
13860,197624.81
7649,193185.03
11043,210730.4
2922,224501.62
7538,358420.0
9477,134599.78
117,518561.8
1457,241981.33
7082,163954.25
3053,268455.25
12522,117026.95
5744,482166.3
13566,356604.62
1464,135006.3
3852,141263.38
9557,242131.67
14719,407683.62
13978,132751.48
3286,157094.31
13019,335288.38
1421,137532.72
13502,179552.61
14811,132540.17
9297,302163.88
7749,439160.75
16555,147277.4
14576,180926.86
12766,166348.78
4679,134772.62
10033,196534.44
11231,293735.75
15112,155160.7
10617,191714.06
2175,164792.53
16502,455864.0
10106,189717.47
12561,153504.84
15907,287710.84
8069,133880.48
8316,131358.75
12343,263053.62
12092,193287.9
1527,159733.31
10010,230575.06
655,118266.836
10549,141500.1
3248,119593.36
13499,261412.69
14959,194274.1
6070,165243.47
11360,244895.66
12102,218179.16
11870,318218.25
3713,153354.31
3230,146694.72
7742,229420.69
15092,375279.47
8728,287971.62
3386,164088.4
9409,151410.12
16545,261720.14
3127,173623.72
11344,180733.4
2112,207080.25
7310,207046.72
6313,229604.12
3681,390412.94
5114,370523.56
270,167981.2
14350,188557.08
12223,359069.12
1066,182473.38
16116,375034.38
11410,496087.3
4088,161971.9
5956,186978.05
14669,139694.05
13871,139908.12
4126,214782.22
12114,219232.89
16607,183039.22
4266,235501.0
13518,205826.28
11856,324100.84
3885,244321.47
8891,169268.22
4964,163289.1
7696,162914.9
6894,152450.55
9766,181807.19
4800,160957.69
2840,198063.9
4743,187980.5
13562,463065.7
8301,188200.42
5405,173592.88
1535,171990.78
9073,131602.19
1698,353611.2
12262,242932.25
6794,186525.72
12701,192604.97
8432,213497.86
13540,145672.64
8629,160388.42
1440,166237.95
8596,217138.7
9575,277327.4
14976,108658.51
3149,241215.56
5157,183609.6
10748,186587.72
9719,348321.5
6376,191975.6
9733,186350.39
4749,222665.7
4994,403512.2
538,208194.53
5512,155298.84
9778,131294.19
9761,154860.1
3174,401270.56
13429,202528.69
10467,108487.94
14129,196474.1
13608,203031.9
11106,163969.47
12048,172039.81
1054,323432.8
3582,253062.31
1566,141060.78
11529,147572.06
11859,161501.88
10582,147892.94
14907,454360.38
14039,143496.89
10489,185451.72
3331,326460.3
10153,236543.55
5271,183888.69
11871,369188.7
776,146549.97
3994,157793.31
9433,101974.75
14275,140887.1
8030,241604.62
8169,284026.3
8053,182527.03
4822,237364.27
13197,210083.66
13634,300643.56
8951,180743.45
12176,246139.53
15471,142899.86
14962,138127.69
12512,124589.67
8697,510647.28
7095,215298.06
13639,201400.81
16660,170536.58
5848,147006.89
5386,187315.42
10880,302886.5
3954,176940.81
13426,265565.06
5966,215260.17
16315,309994.0
7455,200477.27
11071,228515.03
14740,220370.5
16087,198519.31
8931,245420.83
15289,163910.53
16089,282767.28
12128,189020.84
4724,218453.02
8585,214797.88
7188,243287.69
5423,218234.89
10488,215046.5
5980,216831.38
8376,228672.47
12397,147264.66
16496,180531.66
4891,256454.56
9710,157510.23
6339,188634.62
244,197144.19
5002,247603.89
5358,178596.22
7636,161886.94
9361,279654.3
3601,135092.52
15755,149258.47
172,186810.03
3037,338226.12
577,272396.44
3607,199736.14
2515,124173.38
10413,158440.34
10511,231827.22
4637,456649.94
12736,268988.03
9534,235585.72
11641,203823.81
10419,270207.56
15313,176071.75
14915,195761.97
12409,357506.62
9405,130913.83
14066,209794.14
14108,201792.73
11931,233646.53
11464,354094.8
926,142269.25
11190,225040.88
10260,187457.23
12712,192467.1
1234,206136.97
11608,124984.516
3776,265180.0
4881,192072.19
10266,195039.47
3262,221642.67
3576,376521.97
16604,447934.5
8041,198282.62
10691,252524.86
8357,184478.19
11661,144667.12
4453,259448.08
15936,223085.19
8463,268228.34
15770,234421.16
466,166241.11
14965,112139.6
11227,157881.3
9894,275163.0
11746,200493.22
4118,135191.88
756,335395.78
15589,196896.97
109,369221.62
5778,213946.53
1731,118661.445
3450,144869.38
2961,196797.44
222,183654.2
11454,330015.97
7339,191112.38
12096,114720.89
14074,197752.19
4058,360394.47
6603,261576.8
3289,124103.2
16681,312915.66
8200,327024.62
3343,234513.22
7802,185967.69
2082,374289.12
217,252880.81
1720,175496.22
7224,241025.25
6176,148165.84
12571,249208.25
16666,377813.56
8908,208479.6
6914,175269.1
5428,180539.84
381,186693.9
3991,197012.34
16365,246756.06
1046,206486.23
391,151657.05
9212,307913.66
3022,206017.5
9961,127404.984
6764,275448.16
7720,183032.5
4809,207752.47
8877,299987.12
7817,187591.48
10614,122589.09
5553,259319.55
16488,142144.06
11002,169762.3
13592,345622.3
15050,223150.06
13553,283802.7
9041,255649.44
5461,417369.88
16274,407915.0
2138,143433.72
6245,174529.55
8245,175755.7
6491,226435.61
13218,239854.62
13101,122062.19
10462,137165.34
4079,184781.83
1506,438246.4
14107,131452.14
12215,300784.9
11576,368008.84
10567,225665.78
12713,219567.16
1468,482608.97
2549,251250.31
4172,230455.31
12380,236278.58
3513,125676.75
8165,243277.55
1127,208671.19
14601,446427.7
15526,297478.2
986,300393.06
14968,204658.6
9348,210253.6
6317,269062.06
7497,119755.16
5079,320355.12
528,167351.47
10964,145861.02
5812,327857.8
11022,204086.19
16251,142865.12
5863,128883.984
8664,206336.12
5396,186704.62
6917,243196.94
12776,133141.9
473,256115.81
13333,243851.19
13023,181509.28
7357,235199.4
10955,405856.56
11914,372707.8
12535,198659.44
11205,201519.52
13209,184911.83
16119,283096.8
2174,264659.44
4834,208071.75
10151,177661.81
5584,199109.06
6672,207311.64
12858,331554.6
5106,173424.9
8884,174984.78
13766,182458.44
12556,131561.19
12910,210051.77
6258,131884.9
7100,224053.75
1793,189648.88
3335,178745.69
12835,198026.0
10591,147171.22
15707,294148.5
16389,157982.16
7440,343132.7
6293,175314.03
3937,194151.56
16527,201937.03
5102,253396.28
10734,288850.1
7986,163505.44
6495,154091.31
9571,258808.17
5131,196710.81
10761,348756.8
143,423741.34
13829,172571.17
13662,202852.19
1771,149182.83
5448,211212.89
8594,158175.44
12038,308723.0
16471,181118.47
16764,146197.03
1282,172248.11
15101,251109.31
9473,152583.23
2324,414963.34
14448,209079.81
6000,102151.94
2077,156696.33
12960,268132.1
15837,205232.44
8805,274689.47
9987,231608.1
1580,335271.12
11089,133356.94
10926,238017.53
12773,404088.72
6490,290207.94
10858,134314.45
2831,137874.84
16326,144144.84
371,218016.02
8852,201945.38
6713,286407.7
4230,206388.69
3639,225453.72
3642,190247.28
5149,193560.28
2861,216604.11
13300,127977.81
2807,349562.6
5919,140845.12
12716,505924.72
4271,250632.56
16055,267890.62
3747,271624.44
5857,276632.06
6884,305223.0
16027,303492.28
3512,280418.9
5181,176619.12
16732,277714.12
1908,185309.53
12082,164722.4
7286,143820.38
8216,144366.52
6929,318064.28
3950,335946.12
12479,181343.23
877,136728.84
1366,188342.73
384,139073.77
5767,213306.83
6910,161661.0
187,179530.28
10164,329936.6
8603,229428.84
15834,229564.44
3078,131573.23
3479,252308.48
6671,233059.52
6078,156789.4
16271,152390.53
16191,194535.4
11544,170549.22
7781,197677.39
14918,261674.88
6238,216307.53
12989,211112.58
11907,220795.5
9696,152387.72
14084,341571.53
3895,155755.84
4367,180350.16
8453,107477.984
7638,344732.62
8373,231331.44
4674,188615.3
15787,142482.7
5903,276723.44
13679,202637.38
9018,345188.62
15823,274780.75
13289,140754.08
9896,197118.84
14436,186345.92
5547,229890.88
4048,428448.0
16579,197708.1
8550,210007.5
9385,338152.34
5242,182873.88
31,230438.38
6144,260571.97
3990,214853.56
2523,119767.06
12608,258651.16
7234,179241.62
15264,195742.81
9623,214178.5
3161,335515.22
7425,129462.07
13021,321549.84
4044,151160.5
15411,247128.33
979,300857.12
5514,247329.69
4817,164260.25
2115,204604.25
10571,251584.97
8992,229406.81
15546,191213.16
11359,144280.94
11972,189146.5
12838,170363.0
5948,133015.2
422,290236.7
4855,164803.17
16197,119485.68
8926,483376.5
5703,175434.0
8848,201960.58
7039,292567.2
3806,157912.22
15154,203160.98
13132,189317.64
7438,194456.34
4398,222326.06
2440,180648.12
3751,150219.77
1476,181936.97
2264,295041.94
16444,175012.88
10704,193682.66
4033,143940.28
4508,124184.25
16290,214948.97
10387,198315.9
5457,144698.47
4910,298641.75
7451,198477.62
10732,174586.47
8015,151189.66
6148,191073.38
5892,236637.53
7825,214566.61
6851,221513.44
6633,203956.39
2139,267067.3
10213,303911.06
2830,219166.92
13907,146252.6
15897,319412.88
8311,190439.4
14230,194459.19
3878,193125.33
13732,195640.88
12110,183771.89
10675,366185.9
12946,122974.89
16754,239279.7
4394,285512.5
16728,171358.31
14378,280594.0
9949,175567.1
994,185575.97
13258,161960.53
5883,325619.38
6933,319105.53
13193,217132.64
13286,175508.58
13407,388662.1
7512,125026.81
7221,203146.94
14428,143450.45
1740,186892.88
3,148834.97
12952,215495.66
11537,153836.69
2558,142147.34
14081,262793.97
3517,239803.98
7149,249215.22
15777,128018.18
8995,231267.78
826,284814.8
509,287091.12
14875,307615.12
6591,164755.53
11283,119748.55
9897,242945.28
14902,178058.3
14291,158137.0
3162,233224.53
4206,196459.75
11580,216910.84
2007,230268.75
14939,358031.88
13572,181965.77
10720,157347.19
4253,281213.16
10857,128253.42
6254,199676.12
14681,221395.6
8080,140898.11
8006,183187.17
13135,152328.52
4527,272111.84
12688,196446.31
15920,136524.39
16786,124471.52
16637,184801.62
949,155260.16
10696,293352.94
605,236164.94
10819,220667.53
9490,169576.19
1813,235278.0
15958,336412.12
10873,373928.3
14381,208499.06
5745,138650.03
286,267127.03
14799,275494.5
437,172112.47
12172,98757.94
8534,132201.94
14463,415771.25
13672,183683.31
6720,202884.38
16057,213226.25
2659,461962.47
11649,150140.48
4478,132408.03
555,313458.0
4819,284866.03
15188,351919.72
16115,171939.05
11427,149533.19
15483,164917.47
829,179105.28
13576,260408.44
13810,225187.9
1052,149672.11
10673,166575.23
8525,380340.62
13154,285789.44
13856,156758.45
5125,245116.4
5551,241450.81
14262,215736.88
8872,140115.1
10341,238897.03
7231,168666.3
10950,209049.95
4031,181178.03
13852,133940.72
5886,256697.9
859,431482.7
9436,186767.33
13638,341193.8
15337,207637.05
5506,249118.19
13550,127556.375
12630,163489.34
6466,164887.8
3282,152055.81
4474,144177.28
138,243272.75
15490,205637.78
11584,261434.28
13309,142954.27
8860,330023.3
14037,193960.38
1329,234968.9
2198,569219.94
1210,362507.75
10076,206520.05
6692,331887.06
6074,144850.4
13921,210845.17
1646,320163.44
11676,214261.2
683,143988.88
4839,132798.08
12392,155814.53
5206,222759.64
9104,342257.56
15554,189791.6
1590,193161.84
7894,332695.5
9286,157494.4
15364,324272.94
8260,289069.0
5746,130110.42
3357,317715.84
4755,182766.9
5896,134479.67
16520,205563.39
8880,240297.77
9321,195879.84
16463,152504.25
4861,166240.48
5687,232830.45
2785,305089.94
5571,261009.25
11070,459239.06
11577,231891.95
3993,156226.97
10908,232343.6
3696,195911.67
1755,170423.73
4053,195736.72
11954,267952.4
15294,194247.61
12452,184857.88
2202,159426.84
13564,204466.0
5134,230280.78
7447,132057.44
5929,133623.73
16714,183703.4
13005,280515.72
11740,221647.22
3535,178990.5
11837,241494.25
7382,221004.53
16709,209414.28
5908,249016.0
16333,240997.06
14776,251946.31
831,163564.06
5944,175121.03
1764,277489.0
5782,147299.84
7091,299299.06
7871,180483.66
10449,168803.61
15137,127957.35
2181,350706.12
8667,363207.5
4207,246730.25
3528,210641.78
5611,138519.94
5894,217733.47
14255,164855.1
16064,129716.18
5076,221502.44
3537,102471.26
6369,129658.01
1938,209921.77
11844,238869.47
7717,109896.17
3800,375770.44
6897,199057.12
255,299035.6
607,210142.58
6368,280426.28
15211,262770.12
13229,172352.53
6091,239128.69
14260,179110.56
15104,150126.0
7378,111854.78
12575,168463.16
137,163261.34
14572,222588.66
12530,169897.78
512,195063.62
7251,297525.75
4545,378645.3
14928,428290.44
3934,174671.38
12097,357229.2
10979,203370.05
16455,257646.88
4190,147747.9
7577,263990.88
11609,306161.5
2346,208532.47
7363,262733.56
13535,179001.11
9864,192579.06
16645,427173.9
2689,358361.06
5994,141955.0
14493,252869.17
7391,211964.38
13674,215247.2
7137,273163.8
5438,193401.6
10693,271325.72
9037,374564.72
14329,269253.16
11660,379612.7
9734,171946.84
12046,184690.81
11704,260829.92
7843,162041.73
3499,157101.88
16012,106788.62
15759,385165.3
10884,172384.4
9115,109580.0
4066,319986.38
12745,197118.7
9627,238461.62
12977,254945.94
7620,113315.19
11955,182833.6
271,253831.25
16091,292728.5
2193,388853.06
6190,172045.28
7071,205621.19
14320,116022.0
15578,154424.34
267,147313.94
1930,204176.0
7426,164050.12
13890,176572.16
4176,175701.12
5453,180037.72
5526,260474.69
8780,254480.95
10299,189285.97
959,409749.53
3458,130409.71
5363,408908.06
9281,143160.23
8076,187959.4
2492,278624.47
4746,138442.06
11380,229952.4
10881,191025.42
16392,201667.9
8071,166447.34
16740,133125.78
4846,273839.0
5299,288126.4
2046,271008.5
11623,216044.56
6539,139750.53
12234,245655.16
14240,171514.02
3443,140710.0
2127,221173.19
11259,144836.48
7889,146522.67
16655,228530.4
15790,137643.03
3686,121350.64
4392,158810.06
3103,239296.38
7047,192393.34
13014,368533.25
11269,395114.12
4304,410969.3
13513,198083.16
12969,109644.67
6966,214890.8
8883,123785.55
6064,198645.47
12341,203425.12
10107,260480.6
130,189146.06
2406,354774.38
6089,237055.34
316,133066.69
15812,271852.38
7053,381016.06
14691,325894.0
11881,175832.08
13503,187142.69
9569,207709.72
9846,380808.84
14415,181284.5
14873,211064.84
11180,323240.12
7256,197105.53
3721,185917.4
1211,236553.28
14887,248976.06
16220,399437.2
15451,201730.9
1602,235254.66
8917,324017.12
15595,122576.85
15242,220074.5
3957,254688.22
14923,124001.74
3087,167928.23
12959,475254.7
13631,164746.3
12704,290025.3
15197,178245.16
12599,186308.45
8761,193039.14
13013,163760.97
3464,198624.62
2366,156853.66
10845,162893.45
8092,200223.02
10528,204081.19
7132,178839.4
8958,176587.06
7959,140311.06
4847,217041.56
1477,392638.8
8264,348362.88
10048,138110.08
10492,268980.75
3859,390638.56
8676,420524.38
8146,251184.47
1619,284419.12
12609,125553.18
11001,205059.3
3644,225023.95
8362,285435.0
537,140966.64
1298,136860.45
1023,262156.34
8659,207360.7
11538,215272.36
16036,168702.75
2392,335466.62
12099,350894.22
12935,132336.69
1050,145772.98
3068,246639.34
2083,172809.36
7652,263221.97
8696,270132.28
11183,427931.12
11386,163647.2
10752,334183.06
3371,295029.06
4149,173433.02
16775,181020.6
12187,173579.88
14421,226826.27
13693,213441.28
6560,236730.45
3497,202429.44
3396,145570.88
1223,231543.61
14796,204017.83
16190,271230.4
6060,294156.38
10111,186542.5
10983,169902.81
11228,215317.42
13208,267739.88
525,452337.8
6923,165140.88
6785,187900.08
3731,232662.97
16577,222057.38
6518,216453.55
6610,179725.33
5509,134373.16
9942,333669.2
10148,233818.4
5351,133030.97
11029,116731.89
6561,143284.4
10056,161347.27
13913,170860.88
1906,162750.06
5081,175906.66
6341,334478.38
1859,184652.28
3336,221713.25
14163,137512.84
6204,370905.94
13285,200581.53
11492,238550.97
14596,118800.336
4696,393268.44
4771,294343.06
11296,138165.88
5851,170025.77
2850,215283.17
10011,153324.11
5988,175554.44
2316,103443.93
3211,191709.56
13525,157562.83
6383,138684.64
1420,269090.3
11748,291096.5
4222,232128.34
8363,242715.0
4412,240596.22
14384,162708.08
9844,173254.22
9315,240811.86
11604,215536.75
10644,233003.72
12995,179472.86
16615,339139.8
1959,209461.16
14562,192432.66
11934,298820.7
8494,176038.72
4255,223058.48
13000,188436.27
2461,407276.3
13661,196050.4
2886,237883.75
519,198341.25
5440,194655.64
10353,162539.56
12305,209649.58
2983,211110.0
12032,194431.78
743,267236.94
8250,134493.1
7890,157639.38
4722,418183.28
15358,181435.38
4183,190439.31
3970,307545.75
303,199069.67
2207,237489.47
4022,166898.81
1132,186458.03
12278,194805.72
9280,147765.34
14940,425064.44
6413,188638.94
15213,330073.84
9656,201917.72
12036,291207.28
3151,174389.53
15530,193691.88
13263,127438.84
6750,170160.16
11488,362230.53
9532,185248.28
8462,193686.94
11494,423401.53
10270,139601.53
5476,113600.16
12486,389340.12
5501,125926.47
15871,287992.7
14733,192043.67
6103,211401.95
7911,198977.94
4359,272288.12
9595,170433.69
13851,255080.94
7854,222809.38
8684,182287.9
15239,256754.88
10012,220778.38
14995,314655.3
9791,168201.31
5567,213426.02
10883,177039.28
25,178707.77
939,174336.38
9919,171133.12
6321,246268.19
16767,287111.97
16464,125319.39
3170,159799.28
1522,131376.0
5138,330442.56
797,149857.4
14586,109903.06
2872,198067.31
4259,213525.25
16616,263811.78
16512,193466.8
9663,229485.56
245,219004.72
