Id,Price
256,131044.164
7976,176055.84
8575,175620.31
7591,282280.94
3204,247175.6
15804,181863.28
1525,319784.94
9038,214661.88
13628,204415.66
10016,195969.9
10208,224074.4
2008,201971.44
13029,205636.31
5099,131920.62
9923,268391.06
9461,126400.58
11086,178709.1
15057,230555.9
10689,186751.44
2053,228551.5
16630,172976.53
4985,165535.56
13881,273905.4
13225,192146.78
5779,83234.59
10262,190883.58
10762,213424.81
9513,204853.56
11128,167356.69
2074,306625.28
933,195612.7
2780,193880.84
6594,117572.24
15394,245810.16
14863,137694.86
6698,208389.03
1611,285340.25
174,192452.4
5160,209284.56
3295,331289.88
4559,353741.62
8254,164106.12
10228,108980.58
13924,132966.3
15341,238243.9
4353,197946.22
4334,83976.05
1872,161426.81
7823,180813.97
310,160135.4
3704,256361.62
11615,268226.88
6605,214738.38
3381,196843.47
2143,147011.06
3191,242535.53
13980,139513.12
15613,160027.86
10943,277307.03
9654,142456.62
16053,493222.88
14931,229745.0
8299,240423.03
2147,163177.78
11567,321417.25
5905,145557.6
11160,124451.484
8275,150923.08
16398,241679.97
11229,182799.25
10309,156928.19
7340,264928.0
7653,173876.17
272,185602.33
9831,219429.56
5016,145638.47
5968,78397.18
796,232775.64
12123,134561.9
16629,202923.56
2637,162169.5
6194,206287.5
6216,382324.25
14346,171422.88
6428,139231.16
2891,254464.38
84,169792.9
9260,221835.84
15250,153719.5
2348,230736.47
10427,273436.5
13230,259031.67
1691,203371.92
8803,133994.53
5464,192457.94
10559,123211.83
16787,313461.12
4278,152430.38
6183,169040.64
12775,160135.75
10104,174196.16
13663,198254.1
9404,322300.28
14724,200190.38
10040,188646.12
4646,196663.0
4754,158351.33
3310,225564.0
2003,190845.88
7312,207095.62
10921,225282.17
13419,286099.75
10105,168393.66
2196,454446.75
12659,241341.81
4380,211318.8
10847,162770.9
10805,282865.66
8709,113817.81
8319,182984.9
2215,180862.48
7000,188065.22
7701,115326.6
9678,192896.88
14026,222490.61
7971,177364.2
13734,153354.5
16483,196715.14
6150,218762.36
2931,292278.25
5418,188520.5
1662,472918.38
2441,224498.47
669,147740.78
7734,183228.5
6010,292039.97
266,146515.39
632,151402.81
16221,123008.67
11832,180878.4
5035,142547.06
37,138269.0
6168,192855.64
11757,172596.52
8086,140605.94
6529,218417.45
15121,220152.06
13904,147092.34
3711,177944.5
16563,153062.5
14494,178444.62
3006,225796.81
15299,127419.0
92,272149.25
8066,194398.38
16071,213484.44
10662,136780.75
3883,201084.28
5511,140824.5
2821,253622.6
9570,196238.55
4326,245354.72
9251,256962.97
9031,204015.22
12689,164532.27
16380,249478.0
1053,250507.16
4568,181607.6
16140,118996.16
14356,393076.0
8466,183393.03
15652,154098.77
3285,145953.23
3198,165915.45
14088,445430.88
2268,126184.5
15472,205826.97
1203,228180.03
7157,333523.75
6886,201477.47
5083,223857.53
7467,133957.38
14068,213094.84
2080,179787.53
10865,164279.97
13516,178549.53
14150,206152.66
7609,129441.766
2144,426110.06
10357,193537.16
2396,260802.2
1526,361425.47
10890,257958.94
8638,418730.3
6050,270011.5
7639,106923.11
10544,187691.31
9577,231023.56
13195,220333.9
3484,225251.73
16668,393134.8
7171,189189.25
8547,225711.73
12735,205505.11
9093,191045.44
15323,301811.44
14897,135677.86
5135,139457.5
5327,196614.19
13133,242576.6
1676,281598.56
16296,285535.44
1095,151535.28
12528,164761.31
7348,281157.0
11663,180702.3
1803,207855.67
1510,236555.12
16045,202206.38
2900,142551.33
3236,172427.1
1318,299201.7
14948,215194.28
7840,284530.7
15325,186426.25
8700,186022.97
15706,196007.72
14449,158073.44
16117,183153.97
4529,182744.5
11199,191836.28
4052,334367.88
821,206586.88
68,239748.53
554,131545.22
452,191443.47
11394,294864.0
11393,204417.06
9535,169117.06
4024,185998.88
10069,227381.47
12007,153695.53
12368,392776.06
1259,358685.25
1124,338282.56
3707,188622.97
8767,163044.97
1919,166818.25
16741,153393.66
6664,287421.4
5688,362940.5
7799,158045.42
14843,302550.06
7532,177585.6
8133,164579.53
6264,316071.4
4125,177415.5
2410,166792.56
13607,230803.75
1716,291607.62
1370,162908.52
2273,427849.25
15298,315457.66
4284,265119.0
12303,152043.88
7808,131148.19
2203,152375.4
7237,135129.22
15864,204118.78
2844,160791.9
5729,161871.22
11812,404525.1
1779,150301.38
6442,148067.34
6160,220343.22
8266,212097.31
9903,165510.9
2867,148230.31
6998,185593.4
13932,177357.06
12587,175853.44
3611,218488.38
2646,286108.66
1890,190207.02
860,265930.12
14187,190286.42
12569,282577.75
1276,117653.836
12025,233347.77
4890,296686.56
14410,278026.06
10352,370513.06
11407,270812.34
10384,184141.34
7622,264591.28
12578,175166.53
15820,181320.17
563,212388.38
15226,165264.31
6396,220196.3
6247,149497.0
3339,153179.81
10975,260938.1
7475,124756.89
11129,242029.0
3051,249599.86
10232,243734.4
14106,186837.1
5502,219068.72
4558,91886.9
4181,143398.69
8426,133137.1
6611,167660.98
14641,148065.1
15539,281687.8
13119,145594.16
11716,179661.53
7316,233878.38
7791,117784.64
13034,332573.75
1068,269144.1
4060,168625.0
10172,216564.75
2591,193757.48
12494,329245.06
7828,363767.9
15284,173259.47
7947,177990.47
16335,217846.0
10234,336823.25
2797,252235.06
5341,227271.44
3059,225709.0
1559,82297.31
15320,280902.75
10284,374331.7
4134,228885.97
4481,239350.16
7222,195975.6
4062,210577.44
2192,228605.31
9637,202667.4
16236,176642.4
4272,153998.6
9406,282800.7
14309,225709.98
1946,315753.75
16235,260688.39
7146,157231.66
16784,226080.88
349,351099.7
6251,180372.12
5128,334708.7
11718,192956.47
16721,104857.555
12517,218450.12
15961,201514.89
9428,160564.39
14541,157882.92
10168,128438.56
11270,169815.86
13210,199553.0
11518,173917.14
12612,174874.39
16352,123946.55
9935,149181.16
15521,291150.3
11482,195992.14
11443,178050.39
9459,217602.4
9218,163106.69
854,160644.75
5619,148639.22
9208,179659.5
4391,148710.03
15207,164182.55
7183,186387.14
16442,223866.95
7936,100010.05
10606,365295.28
4979,154041.2
4854,288115.3
16476,138922.31
10516,166059.75
16261,304985.25
90,407648.56
5433,195106.78
14338,149454.62
13487,230981.6
8211,470879.75
170,184692.94
14051,108406.3
10686,206704.31
7595,308649.72
6777,365350.97
14661,198613.14
13991,294970.75
16795,178744.9
2740,147137.16
7368,385751.25
2413,222434.12
1852,454122.06
15200,364361.3
8467,325329.75
16379,273827.47
3375,185203.53
5945,420592.16
2641,190795.52
2837,314295.7
3498,216011.12
10876,160697.0
1285,228108.78
9285,231254.27
4015,347217.38
2526,179397.6
7814,201607.69
7117,264133.9
12359,118770.5
3303,283260.9
13874,178551.61
5484,191075.4
15067,153439.08
12639,212868.31
3388,215437.19
4256,197074.23
15738,179825.03
14049,176601.28
15780,180748.31
9564,183378.0
11910,200006.03
11315,243689.98
1733,166167.06
3910,366309.5
7552,438478.38
254,175314.02
5222,235255.6
8314,227201.5
16743,254614.03
10335,128787.88
8226,266466.22
12254,207954.81
13152,209120.19
15020,194649.22
16349,220908.8
11924,175089.31
12543,192711.22
14114,226819.66
12318,254129.45
15383,172588.0
6679,214844.22
635,174579.98
15993,292749.66
11375,182866.1
11216,186954.61
15401,210750.08
11301,155361.62
13804,258981.16
10839,192598.16
1588,354582.8
3596,193853.75
5816,181646.25
8099,146837.47
6551,189984.38
14075,557981.4
13431,211353.62
9481,317098.25
5295,156354.03
15859,359512.12
10634,347630.62
444,213963.44
11686,273056.66
1213,217574.6
13970,172700.0
6849,374213.3
9911,232227.9
5649,158645.73
7184,227149.34
5877,287279.0
1655,314508.9
15301,202488.14
12389,267687.0
5241,262956.44
7048,159707.4
10574,136644.97
8593,164394.88
4752,179904.97
14663,190184.97
10994,232641.45
87,76894.91
5132,132967.2
6372,369103.56
7411,313902.0
3319,263208.5
9355,131520.36
5139,267458.38
56,314759.12
3249,186026.16
5047,100221.74
13238,301257.1
2190,294046.5
15599,180196.16
6542,167765.38
1968,164652.38
5630,174321.19
9157,229745.9
789,193597.31
1413,264416.62
12514,265139.6
13459,146448.84
1345,251343.16
4034,213709.03
15169,148316.67
6770,257763.28
3334,171306.0
12998,155209.9
15870,239709.19
1871,165094.6
5770,147399.81
13196,130968.375
7633,192260.4
10699,214364.55
15470,197092.53
1903,459388.25
13860,211329.47
7649,211123.0
11043,207522.28
2922,197046.31
7538,415629.72
9477,134323.39
117,455215.25
1457,230893.12
7082,163849.16
3053,270725.28
12522,107426.34
5744,431544.62
13566,365700.94
1464,147687.4
3852,134708.25
9557,231084.6
14719,385995.3
13978,131426.5
3286,160707.62
13019,348370.8
1421,133213.23
13502,185628.7
14811,128580.37
9297,266532.25
7749,363497.5
16555,150782.27
14576,175038.72
12766,167269.25
4679,138898.05
10033,179268.6
11231,288416.28
15112,163922.6
10617,185148.06
2175,164882.84
16502,453863.12
10106,194685.9
12561,169197.9
15907,304881.0
8069,128974.86
8316,129506.45
12343,260352.66
12092,193924.47
1527,174091.5
10010,230942.45
655,111796.64
10549,142253.72
3248,125290.336
13499,276183.66
14959,206768.44
6070,163741.81
11360,260050.94
12102,207136.31
11870,268639.03
3713,139470.83
3230,151717.23
7742,224418.7
15092,360029.03
8728,300843.25
3386,149854.11
9409,146557.4
16545,272099.97
3127,165460.19
11344,171433.28
2112,216891.42
7310,217308.66
6313,224665.02
3681,400304.38
5114,346286.7
270,152924.84
14350,185406.62
12223,367595.2
1066,190070.53
16116,416884.34
11410,455676.4
4088,161354.47
5956,181227.61
14669,159287.5
13871,141900.22
4126,249321.86
12114,223219.81
16607,164843.75
4266,214172.4
13518,197359.9
11856,316894.75
3885,262978.8
8891,174772.2
4964,206758.39
7696,160368.81
6894,178249.28
9766,187517.69
4800,161304.03
2840,174265.28
4743,184377.84
13562,498664.75
8301,204771.12
5405,177514.84
1535,176631.19
9073,132987.67
1698,348284.75
12262,247962.06
6794,204388.64
12701,183563.73
8432,179413.12
13540,139532.78
8629,154324.05
1440,180717.92
8596,201625.0
9575,272907.7
14976,103136.59
3149,217781.4
5157,176847.86
10748,191854.25
9719,386813.3
6376,190985.88
9733,180065.16
4749,208184.98
4994,413639.12
538,214886.05
5512,170144.6
9778,135376.34
9761,148857.45
3174,376705.0
13429,199461.38
10467,83546.61
14129,186632.97
13608,211198.22
11106,168969.97
12048,175428.42
1054,358125.88
3582,272307.7
1566,148234.47
11529,151101.98
11859,173926.06
10582,152470.9
14907,417070.8
14039,160315.69
10489,210625.72
3331,329160.2
10153,246749.44
5271,168556.5
11871,380309.22
776,159243.97
3994,166763.25
9433,95332.484
14275,153149.48
8030,241338.12
8169,276366.16
8053,185834.75
4822,221989.03
13197,204919.2
13634,287454.8
8951,190323.81
12176,281177.88
15471,137668.81
14962,148336.47
12512,131012.01
8697,425492.25
7095,221011.53
13639,201870.78
16660,175073.66
5848,154309.1
5386,201926.69
10880,331047.8
3954,182401.92
13426,256494.94
5966,208748.12
16315,322507.22
7455,193584.97
11071,231017.16
14740,219041.38
16087,168530.67
8931,252665.19
15289,171197.28
16089,242710.1
12128,186038.38
4724,215393.31
8585,217478.52
7188,236792.84
5423,188422.47
10488,211808.28
5980,210193.23
8376,237663.03
12397,147453.55
16496,199320.4
4891,268033.38
9710,150222.6
6339,164350.75
244,191100.17
5002,247867.12
5358,186484.16
7636,161655.67
9361,317822.9
3601,142145.84
15755,166886.44
172,181800.62
3037,310367.5
577,292097.25
3607,196710.06
2515,117249.42
10413,163726.22
10511,225823.25
4637,544761.75
12736,305400.38
9534,230362.25
11641,184549.75
10419,281466.5
15313,194020.23
14915,195287.28
12409,350193.06
9405,137929.62
14066,217350.9
14108,174641.92
11931,244296.98
11464,343386.78
926,149089.4
11190,224801.06
10260,181845.28
12712,192880.84
1234,216025.27
11608,107665.31
3776,255133.94
4881,209296.38
10266,179467.53
3262,229052.28
3576,369943.2
16604,415184.38
8041,224548.31
10691,240141.22
8357,188384.78
11661,140477.34
4453,226936.06
15936,221284.75
8463,248499.5
15770,237222.16
466,170544.12
14965,97033.42
11227,169919.16
9894,273956.4
11746,196730.4
4118,147752.27
756,342307.4
15589,192733.16
109,357858.47
5778,219074.69
1731,106490.734
3450,157157.34
2961,180608.27
222,177209.33
11454,342609.7
7339,187016.12
12096,103838.58
14074,206495.31
4058,210244.27
6603,254924.56
3289,133638.34
16681,299908.0
8200,363200.8
3343,174432.45
7802,190042.98
2082,387957.56
217,239333.62
1720,178000.7
7224,235854.31
6176,136370.86
12571,245857.78
16666,293565.88
8908,209009.58
6914,167123.12
5428,191597.16
381,193010.66
3991,190729.31
16365,215462.14
1046,181559.38
391,151142.31
9212,311712.2
3022,189978.88
9961,127871.55
6764,278652.4
7720,168059.83
4809,216055.34
8877,305854.12
7817,183365.12
10614,111167.766
5553,258254.73
16488,150053.19
11002,167712.25
13592,377295.66
15050,225400.03
13553,274088.94
9041,244449.92
5461,450848.0
16274,245943.4
2138,144471.56
6245,176857.97
8245,192277.6
6491,218609.48
13218,210333.64
13101,121905.64
10462,149840.38
4079,189350.28
1506,442548.25
14107,129788.2
12215,277668.06
11576,334282.7
10567,238225.62
12713,217861.6
1468,487307.2
2549,257357.22
4172,236013.56
12380,234628.98
3513,114653.016
8165,264978.5
1127,210315.06
14601,383936.3
15526,321337.25
986,308889.88
14968,240008.53
9348,246674.12
6317,305511.88
7497,96189.12
5079,323268.12
528,170656.31
10964,155708.6
5812,326810.0
11022,199925.47
16251,144212.88
5863,124607.53
8664,203560.19
5396,176699.17
6917,230038.22
12776,132436.94
473,273480.94
13333,235992.38
13023,175588.78
7357,227324.44
10955,407044.56
11914,379499.44
12535,186750.3
11205,173543.5
13209,188199.78
16119,395766.25
2174,235156.73
4834,193091.58
10151,191539.38
5584,198901.66
6672,209985.06
12858,299290.97
5106,159263.11
8884,181501.03
13766,176854.44
12556,127821.3
12910,217374.31
6258,130180.5
7100,225798.81
1793,160153.0
3335,200545.64
12835,200018.38
10591,170418.81
15707,280560.44
16389,156139.12
7440,364007.0
6293,182441.03
3937,202541.06
16527,193187.8
5102,283952.44
10734,309032.78
7986,159366.77
6495,151587.97
9571,230236.36
5131,191379.9
10761,292606.88
143,426105.78
13829,164962.94
13662,232239.64
1771,148947.72
5448,199910.38
8594,152541.69
12038,304475.0
16471,180009.94
16764,150293.36
1282,172936.12
15101,263715.7
9473,136828.34
2324,419051.25
14448,222473.19
6000,113131.29
2077,157857.78
12960,245749.34
15837,212490.66
8805,255772.36
9987,231124.03
1580,346198.5
11089,130950.53
10926,228455.53
12773,414333.88
6490,290535.25
10858,131135.47
2831,141142.75
16326,150960.45
371,204873.48
8852,200839.31
6713,273108.72
4230,192349.17
3639,223707.05
3642,192309.92
5149,201592.44
2861,198540.16
13300,110147.75
2807,337815.8
5919,118491.414
12716,423480.94
4271,235830.89
16055,237921.69
3747,286843.38
5857,282959.4
6884,315924.3
16027,292718.28
3512,297751.53
5181,184808.11
16732,281815.94
1908,181578.38
12082,172872.6
7286,145258.72
8216,141027.69
6929,323636.75
3950,387531.56
12479,183379.72
877,147562.14
1366,185185.1
384,139961.19
5767,214061.66
6910,158338.62
187,189928.31
10164,325298.25
8603,215790.16
15834,217254.86
3078,136294.77
3479,263545.34
6671,240286.78
6078,155669.9
16271,128369.46
16191,175203.25
11544,177233.75
7781,166941.3
14918,275079.56
6238,187113.1
12989,204160.25
11907,221885.12
9696,163965.1
14084,296253.62
3895,163048.06
4367,178548.56
8453,91509.16
7638,366436.12
8373,245530.62
4674,180298.16
15787,151158.47
5903,286257.75
13679,209600.67
9018,410612.3
15823,262099.78
13289,151813.94
9896,192709.06
14436,192648.81
5547,216064.84
4048,391369.3
16579,193949.38
8550,195090.1
9385,295953.3
5242,159438.14
31,194920.88
6144,287764.72
3990,212276.75
2523,110276.53
12608,270465.88
7234,192390.3
15264,198773.19
9623,205911.44
3161,332120.94
7425,115662.0
13021,295524.06
4044,147307.22
15411,257222.84
979,325838.56
5514,257261.03
4817,172734.0
2115,186952.16
10571,276998.7
8992,232531.03
15546,175265.9
11359,127511.31
11972,192385.62
12838,166985.2
5948,133209.08
422,325039.25
4855,158994.2
16197,115409.25
8926,458013.34
5703,185790.92
8848,200219.2
7039,329254.47
3806,163962.78
15154,220898.81
13132,189020.05
7438,209649.38
4398,221336.69
2440,175468.38
3751,155798.9
1476,182532.0
2264,269063.0
16444,152888.03
10704,168543.83
4033,154709.78
4508,133178.23
16290,218257.89
10387,210548.8
5457,148520.72
4910,302218.94
7451,197137.03
10732,172894.98
8015,138372.72
6148,186150.38
5892,246590.72
7825,214277.75
6851,228762.42
6633,212189.56
2139,281342.0
10213,283703.66
2830,234662.27
13907,149895.66
15897,322063.28
8311,188132.1
14230,171702.72
3878,188544.44
13732,178964.9
12110,181668.1
10675,388009.3
12946,125639.78
16754,230050.31
4394,312971.7
16728,170602.28
14378,307684.88
9949,172238.31
994,176306.64
13258,159432.75
5883,367863.88
6933,295612.94
13193,201259.11
13286,181637.22
13407,359888.2
7512,117675.266
7221,200040.12
14428,164971.95
1740,192582.56
3,137471.86
12952,210682.81
11537,151250.58
2558,154559.78
14081,256231.28
3517,229458.1
7149,241034.06
15777,128792.7
8995,233242.25
826,295267.2
509,262842.44
14875,309500.0
6591,164992.53
11283,115776.47
9897,252561.53
14902,182214.84
14291,183798.56
3162,231179.47
4206,193961.47
11580,211203.69
2007,237239.44
14939,288704.47
13572,189216.48
10720,172311.5
4253,313337.2
10857,122697.734
6254,196909.27
14681,219667.6
8080,135956.0
8006,169236.28
13135,158681.34
4527,281887.44
12688,216046.98
15920,137698.84
16786,120731.52
16637,195186.56
949,165773.4
10696,272452.53
605,198467.69
10819,210397.62
9490,172358.38
1813,231141.06
15958,298011.66
10873,357625.62
14381,210524.3
5745,138149.34
286,308951.38
14799,279128.28
437,165155.53
12172,82329.48
8534,121124.89
14463,419449.38
13672,177450.25
6720,198551.4
16057,213544.28
2659,467882.44
11649,154629.77
4478,131176.27
555,326674.72
4819,281331.8
15188,372838.16
16115,175157.22
11427,122195.89
15483,159812.75
829,176379.56
13576,253260.8
13810,234203.0
1052,150636.16
10673,161478.97
8525,367485.8
13154,238920.66
13856,162322.9
5125,240961.6
5551,233412.19
14262,200727.78
8872,147548.6
10341,229946.4
7231,162835.06
10950,225181.03
4031,199337.34
13852,142136.28
5886,256130.17
859,383452.06
9436,191232.47
13638,305452.88
15337,200462.6
5506,262852.75
13550,122982.25
12630,158329.9
6466,140503.89
3282,150052.06
4474,135969.42
138,257475.81
15490,190141.4
11584,241507.3
13309,154120.9
8860,280628.75
14037,208124.6
1329,176455.81
2198,542923.6
1210,370129.84
10076,192984.02
6692,363266.25
6074,134257.97
13921,198269.36
1646,297230.28
11676,222909.61
683,128529.94
4839,132198.64
12392,167360.62
5206,199147.1
9104,343793.25
15554,167559.89
1590,195209.78
7894,320868.75
9286,153640.62
15364,343437.7
8260,296865.25
5746,134673.75
3357,296800.94
4755,178844.31
5896,132830.11
16520,208597.06
8880,248461.47
9321,203193.84
16463,158059.9
4861,172321.34
5687,234264.14
2785,304763.38
5571,272313.2
11070,464241.1
11577,219731.56
3993,164893.9
10908,233581.88
3696,197206.69
1755,150632.5
4053,190793.0
11954,289340.62
15294,183824.67
12452,190539.6
2202,149227.16
13564,217554.94
5134,239721.6
7447,131307.66
5929,148035.97
16714,182305.36
13005,288297.0
11740,211483.55
3535,176506.17
11837,249107.94
7382,187027.78
16709,227494.8
5908,242594.06
16333,239675.66
14776,261114.31
831,175705.34
5944,178897.27
1764,253399.81
5782,149194.66
7091,286982.06
7871,184598.14
10449,164147.4
15137,114898.61
2181,331354.06
8667,338298.7
4207,238320.75
3528,203896.6
5611,144113.27
5894,193760.84
14255,161957.38
16064,130601.19
5076,214516.16
3537,80724.64
6369,122305.5
1938,209024.88
11844,245406.98
7717,92483.64
3800,373915.44
6897,206923.38
255,293663.44
607,200889.12
6368,258368.05
15211,258584.34
13229,170756.36
6091,245079.84
14260,180929.0
15104,139736.66
7378,98329.234
12575,173594.06
137,159611.28
14572,222936.45
12530,176606.84
512,204958.62
7251,321826.8
4545,349163.34
14928,458538.75
3934,174687.36
12097,360935.75
10979,188692.6
16455,258352.84
4190,150550.5
7577,250160.62
11609,262642.4
2346,193563.4
7363,305926.12
13535,180015.84
9864,193183.38
16645,389574.06
2689,354940.88
5994,125450.484
14493,237177.98
7391,213927.16
13674,215196.64
7137,268874.2
5438,199934.05
10693,243307.44
9037,385954.94
14329,268819.1
11660,418359.94
9734,160335.4
12046,190199.88
11704,273109.72
7843,164825.31
3499,151149.22
16012,93889.625
15759,349048.3
10884,183193.19
9115,106345.53
4066,314707.6
12745,194028.75
9627,252729.55
12977,231150.7
7620,100058.73
11955,181053.28
271,235365.78
16091,300044.3
2193,409360.78
6190,168199.55
7071,193023.02
14320,104902.56
15578,158994.16
267,147261.81
1930,195778.84
7426,133202.44
13890,181441.6
4176,183084.22
5453,183436.98
5526,247786.55
8780,266761.66
10299,189734.5
959,417701.56
3458,128805.61
5363,370368.5
9281,169335.78
8076,183960.23
2492,278087.66
4746,152545.98
11380,210298.77
10881,184784.19
16392,201246.0
8071,169412.56
16740,131092.06
4846,268007.8
5299,333444.8
2046,242361.69
11623,220898.81
6539,141351.31
12234,276331.38
14240,192249.62
3443,141479.62
2127,228614.55
11259,144694.55
7889,146181.48
16655,227357.83
15790,152520.28
3686,125991.1
4392,166358.7
3103,249400.36
7047,194438.39
13014,379259.88
11269,501949.8
4304,401315.88
13513,196750.25
12969,92571.945
6966,208142.58
8883,120299.34
6064,204562.78
12341,208087.22
10107,278431.72
130,179371.27
2406,374246.06
6089,216836.28
316,137363.9
15812,255504.16
7053,366628.12
14691,324360.94
11881,167037.22
13503,178341.94
9569,182042.22
9846,343512.3
14415,179798.58
14873,201187.17
11180,297381.66
7256,196425.06
3721,187166.03
1211,243484.5
14887,234977.6
16220,414992.88
15451,197211.03
1602,241819.44
8917,300351.7
15595,122244.66
15242,208220.42
3957,238523.38
14923,116107.72
3087,165087.39
12959,419949.6
13631,167530.03
12704,313370.7
15197,179411.25
12599,188849.1
8761,199048.16
13013,169562.73
3464,196281.75
2366,153654.69
10845,166021.98
8092,195199.25
10528,198300.16
7132,174941.98
8958,185566.84
7959,128939.45
4847,222160.72
1477,406363.06
8264,330957.38
10048,132809.6
10492,240578.84
3859,418271.44
8676,431449.1
8146,250056.47
1619,286402.9
12609,145739.25
11001,210712.95
3644,226002.64
8362,315328.78
537,161523.2
1298,152227.88
1023,287542.16
8659,220255.66
11538,209387.06
16036,174781.86
2392,336960.88
12099,357553.6
12935,142737.31
1050,141870.36
3068,248052.95
2083,167658.58
7652,313028.88
8696,208284.69
11183,409945.03
11386,163012.34
10752,373915.25
3371,329219.25
4149,187721.8
16775,198583.03
12187,168066.28
14421,232037.62
13693,222402.25
6560,242623.73
3497,206508.69
3396,138034.55
1223,220127.66
14796,182385.9
16190,280625.3
6060,366997.4
10111,192987.38
10983,178204.06
11228,199999.19
13208,267344.9
525,472042.88
6923,164530.22
6785,193690.12
3731,246923.4
16577,235742.28
6518,219304.31
6610,175831.38
5509,135953.78
9942,278063.75
10148,270182.4
5351,153675.42
11029,142452.98
6561,155790.69
10056,146607.22
13913,163391.88
1906,163781.16
5081,176521.16
6341,343947.25
1859,182347.56
3336,222731.38
14163,155853.02
6204,383127.44
13285,198421.31
11492,226184.47
14596,116904.125
4696,357263.0
4771,259279.44
11296,143324.28
5851,171671.22
2850,214830.25
10011,177587.75
5988,172239.2
2316,91186.05
3211,178107.78
13525,154742.06
6383,138467.7
1420,236520.17
11748,264765.12
4222,257150.44
8363,220079.66
4412,244128.9
14384,164881.16
9844,168138.81
9315,227204.4
11604,229821.95
10644,243608.28
12995,199190.61
16615,355302.75
1959,204220.22
14562,208563.22
11934,289562.53
8494,193978.88
4255,228608.97
13000,184672.97
2461,245357.88
13661,198594.88
2886,226090.61
519,181227.03
5440,199702.19
10353,164608.2
12305,214652.16
2983,203447.28
12032,210886.8
743,260549.9
8250,134931.53
7890,162365.45
4722,466056.5
15358,186006.73
4183,185360.28
3970,331137.8
303,191706.28
2207,227249.62
4022,175966.12
1132,192948.75
12278,182731.64
9280,152490.28
14940,485717.2
6413,193063.9
15213,296074.38
9656,197273.34
12036,320895.28
3151,183892.31
15530,193331.55
13263,128991.08
6750,178943.39
11488,364946.9
9532,186511.66
8462,191973.61
11494,381259.9
10270,118952.164
5476,105508.99
12486,381479.5
5501,130416.2
15871,314930.88
14733,189494.38
6103,229559.4
7911,186286.9
4359,285150.0
9595,171329.44
13851,260391.58
7854,206184.9
8684,203214.06
15239,250269.66
10012,200829.58
14995,327627.6
9791,168104.86
5567,214328.47
10883,183637.78
25,179069.94
939,173981.44
9919,180371.28
6321,237050.34
16767,304798.97
16464,109763.09
3170,170025.5
1522,126974.57
5138,336599.3
797,157239.78
14586,87853.914
2872,203219.66
4259,198441.75
16616,255689.95
16512,176344.4
9663,235378.0
245,219321.44
